titles,category
안녕하세요 여러분 오늘도 대천해 서해안 갈치 개에 대한 상품평을 작성해 보도록 할게요 저번에 아주 맛있게 잘 먹어서 그런지 저만 먹기에 아쉬웠습니다 마침 생선을 좋아하시는 아버지가 생각나서 구워 드릴려고 다시 재구매 하게 되었습니다 살이 부드러워 먹기 편하고 짭짤하여 밥과 먹기 좋았습니다 저도 맛있게 먹었던 기억에 갈치구이를 해서 아버지에게 드렸습니다 저희 아버지는 치아가 안좋으셔서 부드러운 음식을 주로 드시는데 이번에 한번 구워서 먹기 좋은 크기로 잘게잘게 잘라서 살만 발라서 드리니 아주 잘 드셔서 만족스러웠습니다 살이 부드러워서 역시 넘기시는데 어려움이 없었습니다 또 짭짤한 맛으로 밥에 얹어서 드시니까 잘 드셔서 기분이 좋았습니다 맛있게 잘 드시는 모습이 보기 좋았는데 확실히 나이드신분들에게는 가시를 잘 발라야 될 것 같다고 느꼈습니다 팩에 들어 있어서 몇 마리 꺼내서 조리 후에 다시 냉동고에 쟁여 둘 수도 있습니다 손질을 따로 하지 않고 바로 굽기만 해서 시간 절약도 할 수 있었는데요 다양하게 요리해서 먹을 수 있는데 아버지는 조림보다는 담백한 구이를 잘 드시니 주로 구이로 드셨습니다 여러분들에게도 대천해 서해안 갈치를 추천드립니다 역시 가성비 훌륭한 갈치였습니다 아마 저는 다음번에도 재구매 할 것 같네요 저의 리뷰를 끝까지 읽어주셔서 감사드리며 조금이나마 도움이 되었으면 하는 마음입니다,Five
하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 대 입니다 상품 구매 후 나름의 생각들을 정리해서 기록하는 이 작업이 기억력 향상과 뇌건강에 상당히 효과적 이라는 제 개인적인 판단 때문에 년을 하루도 거르지 않고 지속하고 있는건데 그래도 젤로 중요시 하는건 제 구매평이 구매를 원하시는 분들께 다소나마 도움을 드리기 위함이긴 하지만여 대천해 서해안 갈치 가격이 오른 뒤론 첫 구매했어요 자주 많이 사서 꾸준히 먹었었는데 어느날 갑자기 당 한팩 가격이 가까히 오르더라구여 그 후론 자연스럽게 덜 구매하게 됐구여 다른집 갈치 구매해서 먹다가 결국 다시 돌아온 건 아무리 가격이 올랐어도 여전히 가성비는 좋다 라는 결론을 얻었기 땜입니다 머리 꼬리 등가시 일일히 손질 되 있어서 물에 깨끗이 씻어 물기 제거후 튀기던 졸이던 요리에 쓰면 되는 편리함도 한몫 했지만여 대천해 갈치는 우선 갈치살이 달고 부드러워요 가늘어서 먹을게 없다고 할 수도 있겠지만 가격 대비 꽤 괜찮은 갈치인건 분명 합니다 전 조금 더 저렴하게 구매하려고 팩을 한꺼번에 구매하는데 항상 아이스 팩 잔뜩 넣어 보내주시니 한 여름인데도 절대 선도에 문제없이 받아 볼 수 있으니까요 팩 모두 김냉에 넣어 두고 한팩씩 꺼내 주로 구워 먹곤 하져 오늘 점심에도 한팩 꺼내 깨끗이 씻어 거즈로 물기 닦아낸 후 부침가루 접시에 적당량 쏟아 붓고 맛소금 한 티스푼 골고루 섞어 준뒤 그 위에 갈치 얹어 골고루 뭍혀서 팬에 식용유 두르고 갈치를 튀겨 주듯 구워 내면 아주 맛있는 갈치 구이가 완성 되는거져 그차나도 밥맛이 넘 좋아서 탈인데 갈치까지 보태니 밥 한그릇 뚝딱 대천해 서해안 갈치는 급냉해서 판매함으로 맛에서 생물에 뒤지지 않을 만큼 부드럽고 맛있어요 자주 구매하는 믿을 수 있는 대천해 서해안 먹갈치 이니 구매하셔서 맛있게 요리해 드시길 권해드려요 절대 맛에선 밀리진 않으니까요 중량 팩 구매를 결정하는데 도움되시길 바래요,Five
내돈내산입니다 대천해 서해안 갈치 개에 대하여 리뷰를 시작해 보겠습니다 저는 원래 생선류는 거희다 잘 먹고 좋아하는데 그 중 특히 갈치를 좋아합니다 그래서 쿠팡에서 검색하여 보다가 맛있어 보여서 구매하였는데요 예전에 제주도 놀러 가서 갈치를 맛있게 먹어서 그런지 가끔 생각나더라구요 아쉬운대로 집에서 먹어보려 하였습니다 적당한 크기의 갈치 구워서 먹기 좋고 따로 손질 안해도 되서 편했습니다 먹기 좋은크기 였으며 제가 따로 꼬리나 머리 부분을 제거 하지 않아도 되서 음식물 쓰레기도 줄일 수 있고 상태도 생각보다 좋아서 마음에 들었으며 맛있어서 잘 먹었는데요 구이 조림용으로 좋다고 생각이 들었습니다 한조각 먹는다면 양이 부족 할 수 있다 생각이 들었던것이 생각보다 살의 양이 적었습니다 그래서 여러 조각을 발라 먹어야 어느정도 반찬으로 먹었을 때 맛있게 먹을 수 있을 거 같았고 진짜 맛은 짭짤하고 부드러워서 맛나게 먹었습니다 주로 구워서 먹었으며 불편한 점은 발라 먹기가 조금 힘들다는 점 이었습니다 가시를 조심해서 살만 잘 발라 먹을 수 있다면 맛있는 반찬으로 즐겨 먹을 수 있을 거 같네요 그리고 또 국내산 이라는 점이 믿고 안심하고 먹을 수 있어서 좋았습니다 엄청 많이 먹지 않기에 여러번 먹을 수 있을 거 같아서 가성비 좋은 거 같습니다 저는 다음에도 다시 구매 할 마음이 있습니다,Five
하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 대 입니다 대천 서해안 갈치는 쿠팡에서 단골로 정해 놓고 구매하고 있는 몇 안되는 상품중 하나예요 과일이나 야채 정육 생선등은 굳이 단골로 정해 놓지 않고 그때 그때 필요한 만큼 구매함 되는데도 갈치는 꼭 대천 서해안 갈치를 사게 되는걸 보면 가성비가 좋으면서도 품질까지 믿을 수 있어서 일거라 생각합니다 년 이상을 떨어질 만 하믄 꼭 세팩씩 들여 놓고 먹고 있는데 단 한번도 맘에 안든 적이 없었어요 가늘어서 먹을게 없다할 사람들도 있을 수 있겠지만 전 가격 대비 꽤 괜찮은 상품이라고 생각하거든여 은갈치에 비해 더 깊은 맛을 느낄수 있어서 먹갈치를 좋아하고 급냉 생선이라 생물 못지않게 부드럽고 맛도 있어요 한팩을 한꺼번에 구우면 제 혼자 먹기 때문에 두세번 정도는 두고 먹을 수 있을만큼 푸짐합니다 맛있어서 계속 주문하게 되는데 문제가 하나 있긴 해요 예전엔 저녁에도 탄수화물 덜 먹으려고 밥 대신 고기만 먹었었는데 갈치를 구매하다 보니 또 다시 밥을 먹기 시작했다는 점이져 근데 주구장창 고기만 먹을 순 또 없더라구여 몇달씩 잘 지키다가도 깨트리기 쉬운게 또 식습관이라서요 이 나이 되고 보니 과하지만 않음 먹고 싶은 것 맛있는 것 골고루 먹어 줘도 큰일은 아니란 생각이 드네요 생선도 먹고 밥도 먹고 대천 서해안 갈치 구매하셔서 부담없는 가격에 맛있는 생선 드셔 보시길 권해드려요 꽤 먹을 만 합니다 구워 먹어도 맛있고 감자 넣고 졸여 먹어도 맛있거든여 중량 팩 아이스 팩에 얼음 잔뜩 채워 보내 주셔서 꼬닥 꼬닥한 상태 그대로 왔어요 이래서 매번 믿고 주문합니다 구매를 결정하는데 도움되시길 바래요,Five
항상 살이많은 먹갈치만 맛있게먹어왔어요 서해안 갈치는 처음구매이고 상품평이좋고 가격도좋아 속는셈치고 구매했는데 그런데로 먹을만해요 팩에 미정도 맛은좋은데 살이별로없어 조금아쉬웠지만 부드럽고 맛있고 입안에서 살살 싱싱하게 포장되어왔는데 내장손질이안되어있어 손질하기가 너무힘들었고 소금간은 안되어있으니 소금간은 필수 저희는 손질해서 소금뿌리고 팩에서 한팩은 구워먹고 두팩은 냉동시로직행보관 생선중 갈치를 제일좋아하는 남편과저는 갈치해서 맛있게 밥을먹고있는데 평소 남편이 두툼한 먹갈치만먹어왔던지라 맛은있는데 다이어트를너무많이해서 살이없다해서 한바탕웃음을 내장제거할때는 속에 검은막을 제거해줘야 비린내를제거해주고 비닐은 살짝 제거해주면 맛있답니다 생선냄새안나게 굽는방법 후라이팬에 종이호일을깔아주시고 식용유를 골구로뿌려주시고 손질한 갈치를 앞뒤로 기름을묻혀 나란히올려주세요 불을키고 종이호일을 덮어주세요 저는 팬뚜껑을닫아 냄새를 최소한 줄였어요 노릇하게 익으면 뒤집어주고 팬에 기름조금넣어주고 구우면 맛있는 밥도둑 갈치완성 사진참고 싱싱하고 맛있고 가성비값이네요 구매하시는데 도움이되시길바라며 도움이되셨다면 흔적부탁드리며 추천합니다,Five
갈치를 생선가게가 아닌 쿠팡에서 이렇게나 저렴한 가격에 사다니 생각하며 팩을 구매했습니다 씩 포장되어 있구요 머리랑 꼬리빼고 들어있습니다 생선가게나 마트에서 사도 우리나라꺼는 대체로 날씬하고 굵고 크고 통통한 애들은 수입산이고 그렇더라구요 얘네들도 좀 다르긴 다르겠죠 나라별로 뭐 우리나라것도 크고 그런애들도 있긴 하지만요 비싸 생김새는 그렇다고 쳐도 통통하게 살이 좀 있다싶으면 맛이없고 푸석하더라구요 우리나라꺼여서 맛있다고 해서 사면 너무 날씬해서 먹을게 없고 가격은 가격대로 비싸고 그런 경험 한두번씩은 다 있을거예요 아마도 저도 그런적이 여러번 있어서 이렇게 비쌀거면 살이 많던가 이렇게 왜소할거면 가격이라도 저렴하게 주던가 하고 불만이 스멀스멀 올라왔던 기억이 있습니다 리뷰들을 둘러보던 차에 가격도 저렴하고 맛도 있다라는 리뷰가 많더라구요 얼마나 작은게 오기에 그러는가 싶게 불만족인 후기들도 있고 얼마나 맛나기에 이렇게 맛있다고들 극찬이신가 궁금하더라구요 해서 호기심에 주문해서 먹어봤는데 가격대비 저는 좋았습니다 한팩에 사천원대에 구입했어요 할인해주셔서 갈치가 너무 얇아서 먹을게 없다 하시는 분들도 계실 순 있는데 그럼 비싼거 사드시면 돼요 가격은 저렴한걸 원하면서 크고 좋은 품질을 바란다면 그거야말로 좀 도둑눔심보 그런거 아닐까요 그러나 저러나 주머니 사정도 이해해주는 가격내에서 맛이 있고 신선한 상품을 원한다 하시는 분들은 이거 구입해 잡숴보시면 되는거구요 이미 좀 손질해 보내주셨지만 얼려있던 봉투 채로 싱크대에 물 슬쩍 틀어서 해동시키주고 겸사겸사 얘들 봉투열어서 함 비늘 긁어내주고 큰 지느러미 붙이고 있는 애들은 가위로 좀 잘라주었어요 갈치비늘이랑 몸통어딘가에 있는 그 끈덕한 검은 막같은거 그걸 좀 긁어내줘야 비린내가 안난다는 정보를 입수해서 저는 종종 그것들을 벗겨내고 조리합니다 요리랑 별로 안친해서 이런 소중한 정보 하나하나가 매우 큰 역할을 해줍디다 간이 안되어 있는 갈치라기에 굵은 소금 슥슥 뿌려 한 시간 정도 모른척 해줬다가 밀가루랑 비닐에 넣고 쒜킷쉐킷 해서 팬에 구워 먹었고 두번째로 데워먹게 될때는 에어프라이어에 해서 맛있게 잘 먹었습니다 한팩을 한꺼번에 다 굽고 있는데 마침 식용유가 똑 떨어졌네요 그래서 남은 나머지는 들기름에 구웠더니 고소 자체 저는 종종 들기름에 다른생선들도 많이 구워요 들기름에 오메가 항산화물질 뭐 이런 것들이 들어있어서 좋대요 여튼 갑분 들기름으로 또 흘러갔네 고소하고 맛있죠 뭐 입에도 맛있는게 몸에도 좋기가 또 쉬운건 아니라서 슬쩍 말해봄요 소비기한이 붙어있었는데 냉동실에 넣어놔도 이 안에는 먹어야 맛있다 그런 의미겠죠 년 월이니까 꽤 오랫동안 뒀다 먹어도 되겠지만 저는 조만간 다 해먹을듯요 좋은 경험이었고 저것들 다 먹으면 또 오게 될거 같네요 좋은가격에 먹을수있게 해주셔서 감사합니다 상품이 좋으니까 앞서 써주신 리뷰들에 도움받아서 저도 구매하시는 데에 도움이 되는 리뷰였길 바라며 썼습니다,Five
일인 가족이지만 요리는 대부분 제가 직접 해서 먹어요 배달 음식은 거의 안 먹는다고 봐야져 물론 배달 음식의 장점도 있겠지만 제 입에 맞게 요리해서 먹는걸 더 선호하기 땜 입니다 그타고 레트로트 식품까지 거부하는건 아니지만여 집에서 요리하기 번거로운 품목들 중 특히 추어탕 도가니탕 같은 것들은 시판되고 있는 것 들중 비교적 제 입맛에 맞는 것들로 해서 가끔씩 구매하고 있거든요 요즘 들어 자주 구매하는 대천해 갈치는 저녁메뉴로 구워서 밥과 함께 먹음 진짜 맛있는데 가느댕댕 하지만 맛은 꽤 괜찮아요 물론 두껍고 비싼 갈치도 많지만 가격이 웬만해야져 이집 갈치는 손쉽게 밥상에 올릴만큼 저렴한 것이 구매의 가장 큰 이유가 되기도 합니다 대천해 갈치는 가격대비 맛이 좋다는 장점이 있는 반면 넘 가늘어서 먹기가 불편하다는 사람들도 있을 수 있어요 그래도 이번에 받은 갈치는 그닥 가늘기만 한건 아니라서 더 맘에 드네요 지금껏 받았던 대천해 갈치중 가장 굵었던 것 같아서요 단 예전에 비해 뱃속 내장 손질은 안된채 배송되 온것이 할인가의 한 이유인듯도 싶습니다만 물론 머리 꼬리 다 자르고 배도 갈라와서 씻을 때 내장 꺼내 꼼꼼 씻기만 함 되는건 똑 같아요 외양은 은갈치 처럼 깔끔해 보이지 않아도 맛으론 더 뛰어난 먹갈치 급냉 생선은 생물 못지 않게 맛있어서 가성비가 아주 좋거든여 굳이 생물만 고집하지 않아도 된다는 얘기져 깔끔하게 손질되 오는 대천해 서해안 갈치 구매하셔서 구워도 먹고 조려도 먹어 보시길 권해드려요 맛에선 분명 맘에 드실거예요 중량 팩 자주 구매하는 상품의 작성 내용이니 참고가 되시길 바래요,Five
하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 대 입니다 상품 구매 후 나름의 생각들을 정리해서 기록하는 이 작업이 기억력 향상과 뇌건강에 상당히 효과적 이라는 제 개인적인 판단 때문에 지속하고 있는건데 그래도 젤로 중요시 하는건 제 구매평이 구매를 원하시는 분들께 다소나마 도움을 드리기 위함이지만여 년을 하루도 거르지 않다보니 이젠 일상이 된듯도 합니다 한참 쉬었던 대천해 서해안 갈치 수개월 동안 아주 많이 구매해서 떨구지 않고 밥상에 올리곤 했었는데 가늘지만 맛은 아주 좋아서 구워 먹어도 맛있고 조림을 해서 먹어도 맛있어요 머리 꼬리 떼불고 지느러미 깨끗이 제거해 두토막으로 잘라져 오는데 가느다란 대신 길이는 꽤 길쭉 합니다 배 부분은 갈라져 있어서 속 내용물을 쉽게 꺼내 씻을 수 있어서 좋구여 세팩을 한번에 구매했더니 서비스로 백조기 두마리까지 덤으로 보내 주셨네요 아이스 박스 속에 갈치 세팩과 백조기 넣어 아이스 팩을 무려 개나 얹어서 땡땡하고 꼬닥 꼬닥한 채로 잘 배송되 왔어요 이집 갈치는 서해안에서 나는 먹갈치로 제주 은갈치에 비해 훨씬 깊은 맛이 있어요 먹갈치 먹다가 은갈치 먹어보면 그 맛의 차이를 확연히 느낄 수가 있거든여 은갈치가 외양상 더 깔끔해 보이지만 실제 맛은 거무 튀튀한 먹갈치가 더 좋다는 사실 요즘 밥상 머리 물가가 워낙 올라 있어서 부담스러운데 대천해 서해안 갈치는 올 봄이나 지금이나 가격 변동이 없어서 넘 좋아요 먹거리는 맛으로도 먹지만 몸에 유익한 영양성분이 많은가도 중요하게 따지며 구매하게 되는데 생선 종류는 지방 걱정 없이 단백질을 맘 놓고 먹을 수 있어서도 좋아합니다 육질이 부드러워서 육류에 비해 소화 흡수도 잘되자나여 저녁에 갈치 구워 먹었는데 입에서 살살 녹네요 깨끗이 씻은후 물기 제거를 위해 키친 타올로 앞뒤를 골고루 닦아준뒤 밀가루 뭍혀 식용유 두른 팬에 올리고 그위에 맛소금 한꼬집 솔솔 뿌려 구워줌 노릇하고 바삭하게 잘 구워집니다 혼자 먹는거라 세토막만 구우면 넉넉하고 먹은듯 하게 푸짐합니다 다 알다시피 급냉 생선은 맛에서 생물과 큰 차이가 안 나고 가성비가 좋으니까 구태여 비싼 생물만 고집할게 아니란 얘기져 오랫만에 아주 맛있는 갈치로 포식했구여 이집 갈치 구매하셔서 맛있는 구이나 조림으로 만들어 드시길 권해드려요 실망하시지 않을 맛이거든여 중량 구매를 결정하는데 도움되시길 바래요,Five
이만하면 단골인 셈이져 하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 대 입니다 나름의 생각들을 정리해서 기록하는 이 작업이 기억력 향상과 뇌건강에 상당히 효과적 이라는 제 개인적인 판단 때문인데 그래도 젤로 중요시 하는건 제 구매평이 구매를 원하시는 분들께 다소나마 도움을 드리게 하기 위함이지만여 년을 하루도 거르지 않고 작성하다 보니 이젠 매일의 일과중 하나가 된듯도 합니다 불과 개월전 첫 구매이후 벌써 몇번째 인지 모를 정도로 자주 구매하는 대천해 갈치 그것도 한번 구매할 때마다 꼭 팩씩 주문하는데여 바다에서 잡히는 생선이 다 맛있는건 분명 아니겠지만 작다고 맛없는 것도 아니더라구여 이집 갈치는 가느다랗고 살집이 두툼하진 않지만 그런데로 먹을만은 합니다 무엇보다 가성비가 좋아요 며칠전 박 일 동안 큰딸 학회가 제주도에서 있어서 십수년만에 사위 손주 손녀 다 떼불고 두 모녀만 다녀 왔는데 그때 선상 낚시를 했었거든여 울딸은 머든 잘하대여 제주 바다에서 걷어올린 쏨뱅이라나 머라나 그거 마리에다 고등어 마리나 낚아 올렸는데 숙소에 가지고 와 손질해서 쏨뱅이로는 저녁에 매운탕 끓였더니 어찌나 시원하고 맛있던지 물론 모든 손질과 요리는 제 담당이었지만 잘잘한 고등어는 손질해서 소금간한 뒤 냉장 시켜 두었다가 아침에 구워서 밥 반찬으로 먹었구여 이번에 한번 더 느낀건 잘잘하다고 다 맛없진 않았어요 오히려 살집이 더 연하고 부드러워서 슴슴하게 소금간해서 밥없이 걍 생선만 집어 먹어도 될 정도로 맛있게 먹었거든여 갓 잡은 생선은 비린내도 안나고 아주 맛있는데 이집 갈치가 그래요 급냉해서 판매하는 제품답게 비린내는 아예 안나고 달고 맛있어요 가늘은 것 한가지 빼면 크게 문제 삼을건 없거든여 이 구매평 쓰면서 또 주문 넣을 생각이예요 가성비 좋은 이집 갈치 구매하셔서 여름철 달아나려고 하는 입맛 함 잡아 보시길 권해 드려요 가성비가 좋자나여 중량 팩 실생활에서 경험한것들을 공유하기 위해 구매평을 작성합니다 도움되시길 바래요,Five
역 쉬 믿고 구매한 보람이 있네여 하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 대 입니다 나름의 생각들을 정리해서 기록하는 이 작업이 기억력 향상과 뇌건강에 상당히 효과적 이라는 제 개인적인 판단 때문에 년을 하루도 거르지 않고 지속하고 있는건데 그래도 젤로 중요시 하는건 제 구매평이 구매를 원하시는 분들께 다소나마 도움을 드리기 위함이긴 하지만여 항상 꼬닥 꼬닥 신선한 상태의 배송으로 받아 볼 수 있어서 젤로 좋아요 다른분들 구매평 보면 다 녹아서 왔다고 하는 분들도 계시던데 다행히 전 그런적은 없었어요 그 지역 배송맨이 어느 시간대에 울집에 가져다 주느냐가 가장 중요한 포인트 일것 같아요 넘 늦은 시간대에 배송되 오면 아무래도 오랜시간 지나서 받을 수 밖에 없으니까 이집 갈치는 가느댕댕 하긴 하지만 그래도 구워 먹어보면 꽤 먹을게 있어요 혼자 먹다보니 세팩 구매하면 꽤 여러번 나누어 먹을 정도의 양은 됩니다 간편하기론 밀가루 묻혀 팬에 튀기듯 구워 먹는게 젤이고 가끔은 무나 감자 깔고 조림으로 해 먹음 그나름 감칠맛이 있어요 손질할 필요없어서 걍 한번 물에 씻어 쓰면 되는데 비교적 손쉽게 맛난 갈치 맛 볼 수 있어서 무쟈개 좋아하게 됐어요 비싸고 굵은 갈치 나 혼자 먹자고 잘 사지지가 않는데 이집 갈치는 손쉽게 집어 들수 있어서 좋아합니다 갈치는 생선중에서도 얕은 맛이 끝내주자나여 비린내 전혀 안나고 만만하게 먹을수 있으니 무조건 사고 볼 일입니다 이 가격대에 어디가서 갈치 푸짐하게 먹을수 없거든여 그것만으로도 전 충분히 만족합니다 벌써 번째 구매인데 이가격대만 유지 된다면 계속 재구매 할거예요 갈치 구이 한접시에 구운 김 한봉지 뜯으면 충분히 맛있는 저녁 한끼가 되니까요 다 먹기도 전에 벌써 또 주문 넣었네요 망설일 이유가 없어서 넘 편합니다 구매하셔도 좋은 갈치이니 참고하시길 바래요 중량 팩 실생활에서 경험한것들을 공유하기 위해 구매평을 작성합니다 도움되시길 바래요,Five
이제 곧 엄청매우오지게지리게매섭게 더워질꺼기 때문에 한마리라도 어서빨리 먹어둬야겠단 생각으로 재구매해본다 업체배송으로 이틀이 걸렸고 오락가락 하는 날씨에 도착한날이 다행히 선선해 녹지않은 상태로 받아볼수 있었다 대천해라고 대문짝만하게 새겨져있는 아이스팩 두개가 나란히 갈치의 이불이 되어주었고 그 밑에 길죽길죽한 갈치들이 깔려져온다 첫구매해서 갈치조림을 두번에 걸쳐 야무지게 먹었으니 이번엔 갈치구이로 해먹어본다 아근데 조림이냐 구이냐로 나뉜다면 우열을 가리기 넘흐 어렵다 조림은 조림데로 쩌는데 구이로 해놓으니꽌 고소한게 진심 밥도적이다 밥없이 기냥 먹었으니 맨입도적인가 무튼 앉은자리서 한접시 깨끗하게 비워냈다 딱히 손질이 필요치않아 생선결데로 깨끗이 씻어주기만 하면되는데 글다보면 갈치의 얼마안되는 내장들이좀 눈에띈다 이번에도 예외는아녔다 비린내가 심하거나 역하다싶음 결국 내장을 미처 제거하지 않았거나 못했거나 그럴 가능성이크니 보이는건 죄다 끄집어내는게 좀 더 깰꼼하게 먹는 방법 되시겄다 간을 아예 안했고 밥없이 먹는거라 갈치의 순한맛을 즐겨본다 는 분을못버팀 간장 쿼딱지만큼에 와사비 풀어서 찍먹하니 이건뭐 굳이 따로 설명하지 않아도 다 다 알만한 맛 그 맛 못참는 맛 고기만 주구장창 먹는가운데 생선도 함씩 흡입해줘야해서 시작된 구매가 착한가격은 물론 맛도좋아 이번에도 성공 살이 마막 엄청 많진않지만 그래듀 혼밥하는데 도 부족함 없음이야,Five
