titles,category
고구마 개중에 개가 썩어있었음 뭐 이가격이 그렇지 라고 생각하기엔 너무 과하게 썩어서 당황스러웠음,Two
큰 고구마 개들어있네요 너무 큰 고구마는 맛도 없는데 넘한거 아닌가요,Two
겉엔 품질좋은데 안에 썩고 곰팡이 핀 두개 버렸네요 품질 좀 신경써주세요,Two
맛 만족도 괜찮아요,Two
가격이 저렴해서 구입해봤는데 밤고구마가 아니라 물고구마인줄 맛이 별로 없어요 아무리싸도 두번구입은 힘들것같아요,Two
맛 만족도 예상보다 맛 없어요,Two
개주나여 작은거고르려고한건대 설명과다르네요 귀찮아서 그냥먹어요,Two
가심 수요일 오늘 상품을 찾았어요 택배 아저씨 문앞에 배송 해주셔야지요,Two
고구마 너무 퍼석퍼석해요 에어프라이기에 구워먹는데 넘 퍽퍽하고 안달아서 결국 다 맛탕으로 해먹었어요,Two
맛 만족도 예상보다 맛 없어요,Two
전혀 고구마가 달지를 않고 쾌쾌묵은냄새가 나요 지난주꺼는 전혀 안그랬는데 짜증나요,Two
순간 어디흘렸나 한창 찾았는데 양이 너무 조금이네요,Two
크기는 적당히 커서 좋은데 부분 상했어요 절반은 상한듯 밤고구마 좋아 하는데 물고구마구 상했구 아휴,Two
세개나 나왓고 나머지들은 상처에다 물뿌린것처럼 축축했어요 재주문안할거같아요,Two
탄탄하고 싱싱함 그리고 쫀쫀함 그런데 달지 않음 이게 왜 꿀고구마인가 생각하게됨 이름 바꿔야될듯,Two
맛 만족도 예상보다 맛 없어요,Two
맛은 괜츈했는데 고구마가 썩었어여 왜 그런지 모르겠어요,Two
꿀고구마 기대하고 시켰는데 무슨맛인지 이미 아는데 이건 물고구마였어요,Two
원래 리뷰 이런거 안쓰는데 썩은게 있고요 받은지 하루지났는데 벌써 곰팡이가 피는디요 그래도 몇개는 괜춘해서 개,Two
맛 만족도 예상보다 맛 없어요,Two
일주일에 서너번씩 시켜먹는데 마지막 두번 주문한게 서너개씩 섞어 있어요 비싸기도 하지만 맛있는 고구마라 버리기 정말 아까워요,Two
맛 만족도 맛있어요,Two
고구마 개가 썩어있었어요 총 갯수 개정도뿐인데 상품검수 좀더 해주셨으면,Two
완전 물고구마에다가 익혀도 익혀도 젓가락이 안들어가서 까보니 완전썩어있음,Two
저번에 너무맛있어서 재구매했는데 이번엔 여섯개살았는데전부다 맛이없어요 너무속상해요 밤고구마가아니옝,Two
맛은 좋아요 하지만 가장 큰 사이즈의 고구마는 썩어가는 상태였고 반 정도가 싱싱하지 않아서 잘라내고 먹었어요,Two
맛 만족도 괜찮아요,Two
고구마 철이 아니어서 그런지 비싸고 썩은것도 군데군데 있네요 담엔 안사야겠어요,Two
맛 만족도 생각보다 별로에요,Two
제가먹었던 꿀고구마 아님니다 고구마가 아싹해요 이런거는 처음입니다,Two
상품평 보고 목메이게 답답한 고구마 인줄알고 기대하며 달고 맛은 있는데 완전 물고구마네요 상태는 좋습니다,Two
맛 만족도 괜찮아요,Two
아니 이거 머에요 다른거는 맛있는데 이거 좀 그러네,Two
밤고구마를 기대했는데 리얼 밤고구마 아니에요 좀 질기기도 하구요 밤고구마면 계속 사려했는데 안되겠네요,Two
젤 큰 고구마와 그 옆 몇개의 고구마들이 썩어 있어서 버렸습니다 첫 고구마 구매였는데 실망스럽군요,Two
상품평 보고 목메이게 답답한 고구마 인줄알고 기대하며 달고 맛은 있는데 완전 물고구마네요 상태는 좋습니다,Two
맛 만족도 괜찮아요,Two
아니 이거 머에요 다른거는 맛있는데 이거 좀 그러네,Two
밤고구마를 기대했는데 리얼 밤고구마 아니에요 좀 질기기도 하구요 밤고구마면 계속 사려했는데 안되겠네요,Two
그림하고 다릅니다 주먹같은 모양에 단 맛도 없고 촉촉하지도 않고 꿀 고구마 맞나 싶습니다,Two
크기가 다양하고 사진하고 너무 괴리감이 크네요 상처라고 하나 표면에 상한거 같은 부위도 너무 많고 아주 실망입니다,Two
맛 만족도 예상보다 맛 없어요,Two
생각보다 크기가 엄청 큽니다 항상 에프에 구워먹는데 부담스런크기입니다 리뷰사진보고 주문했는데 망한것같아요 아직 먹어보진 않았는데 맛이라도 있음 좋겠어요,Two
밤고구마로 주문했는데 쪄서 먹으니 물고구마라고 하시네요 어른들 간식으로 주문해 드렸는데 실망이네요,Two
썩은것이나오고 일부는반정도썩은것도있음 익히면 심줄이많이나오고맛역시기대이하임,Two
혹시 이게 꿀밤인가 그런 건지 제가 생각하는 퍽퍽한 밤고구마가 아니네요,Two
음 고구마를 아주 좋아하지만 너무 싱싱하기만 한 밤고구마네요 감자로 써도 될 것 같습니다,Two
비가와서 그런가 전체적으로 눅눅하고 고구마에 물기도있네요 제일 중요한 맛이 없어요,Two
꿀고구마라 샀는데 밤고구마보다 퍽퍽했어요 구워도 쪄도 퍽퍽해서 먹기 힘들었어요,Two
고구마 개를 꺼내서 찌려고 보니 개가 물렁거려서 잘라보니 속이상해있습니다,Two
이번엔 고구마가 너무 큰게 왔어요 팔뚝만해요 힘줄 같은 것도 먹을때 너무 억세고,Two
달고 맛은 있었지만 심이 많이 박혀 있어서 먹기가 나빴어요 그래서인지 잘 먹었다는 생각은 들지 않습니다 심만 없었다면 좋았을거 같습니다,Two
맛 만족도 생각보다 별로에요,Two
고구마 두박스 시켜서 호박고구마 먼저 먹고 오늘 처음 쪘는데 고구마 세개에 곰팡이피고 썩고 그닥이네요 비추입니다,Two
맛 만족도 보통이에요,Two
물고구마네요 싼게 비지떡 세상에 손가락 크기도 서너개나 있고 당도도 약하고 전부 설컹설컹 물고구마라,Two
고구마 심이너무많아 먹기가힘들고 버리는게너무많네요 밤고구마라해서구입했는데 영 맛도 싱거워요,Two
맛 만족도 예상보다 맛 없어요,Two
맛있다는 후기보고 고르고골랐지만 마니 아쉽습니다 우선 심지 많고 달지않네여,Two
아무맛이안나는게 많고 살짝단맛이 날듯한것도있네요 완전히 썩어서온게있어요,Two
고구마가 썩지도 않고 새싹도 나오지 않아요 구매한 그대로 수분만 빠져 있는데 왜그럴까요 혹시 방부제,Two
맛 만족도 예상보다 맛 없어요,Two
크지도작지도않다고해서 에프에 구워먹을라고 샀는데 팔뚝만한걸로옴 고구마하나당 은 넘어보임,Two
후기가 좋아서 구매했는데 달지 않아요 어떤건 거의 밤고구마맛이고 아쉽네요,Two
밤고구마인줄알고 시켰는데 물고구마 맛은 괜찮아요,Two
맛 만족도 괜찮아요,Two
쪘는데 맛이없어요 밤고구마도아니고 물고구마도아니고 겉은 괜찮은데 맛은 별로에요,Two
제가 보관을 잘못한건지 북쪽 베란다 일정도 두고있다 먹을라 꺼내보니 여러개 썩었더라고요,Two
이전까진 계속 괜찮은 제품만 왔는데 이번에 시킨고구마는 절반 정도가 썩어있네요,Two
생각보다 양도 적고 달지도 않아서 실망했어요 고구마순이인데 다른데 찾아보려고요,Two
맛 만족도 예상보다 맛 없어요,Two
상태가 안좋아요 다 상처나있고 보관하다가 물러서 버려야했음,Two
고구마 먹었는데 썩은부분도 많았고 별로입니다 단부분은 달았지먀 썩어서 쓴맛이 나서 좀 아쉬워요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마인데 완전 퍽퍽해요 한 개들었는데 당도도 없고 너무퍽퍽해서 한입먹고 물마시네요,Two
매번 시켜먹었었는데 이번에는 퍽퍽하고 엄청 오래된거같아요 맛없어요 재구매 다신 안할거같아요,Two
맛 만족도 예상보다 맛 없어요,Two
심지가 많아서 입에 자꾸 맴도네요 먹기가 힘듦니다,Two
맛 만족도 예상보다 맛 없어요,Two
고구마 받자마자 열었는데 두개나 곰팡이가 있어요,Two
맛 만족도 괜찮아요,Two
꿀고구마라고 샀는데 개 들어있고 모두 뚱그런 고구마예요 에어프라이어에 돌렸는데 많이 퍽퍽한게 밤고구마네요,Two
곰곰 항상 잘 먹고 있어서 믿고 주문했는데 밤고구마가 아니라 완전 물고구마네요 너무 실망했어요,Two
맛 만족도 예상보다 맛 없어요,Two
완전 허연빛깔에힘없는물고구마예요 쿠팡에에서두번째연속실패입니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛도 없고 크고 수분없고 늙었고 후회만 합니다 이게 고구마인지 무우인지,Two
곰곰 항상 잘 먹고 있어서 믿고 주문했는데 밤고구마가 아니라 완전 물고구마네요 너무 실망했어요,Two
맛 만족도 예상보다 맛 없어요,Two
완전 허연빛깔에힘없는물고구마예요 쿠팡에에서두번째연속실패입니다,Two
영 별로네요 시커머죽죽해서 맛도 가지각색으로 안달고 덜달고 조금 달고 두번은 안시키지 싶네요,Two
맛 만족도 예상보다 맛 없어요,Two
썩어있는게 너무 많았어요 두개 반 정도는 그대로 버렸을 정도로 썩어있었어요,Two
너무 퍽퍽해요 고구마는 어지간하면 맛있는데 이건 단맛도 없고 너 무 퍽퍽해요 음료 필수,Two
맛 만족도 예상보다 맛 없어요,Two
고구마심이많고 알이너무작음 썩어있음그중에썩은것도있고 그럼,Two
크기는 괜찮은데 오늘 받은건데 오늘까지 않먹으면 큰일날것 같아요,Two
썩어있는게 너무 많았어요 두개 반 정도는 그대로 버렸을 정도로 썩어있었어요,Two
물고구마같음 달긴하다만 절대 밤고구마아님,Two
밤고구마라고 해서 시켰는데 적당히 달고 맛있긴 한데 물고구마같았어요,Two
첫번째 구매에서는 마지막 하나까지 맛있었는데 왜 이번엔 씁쓸한 맛이나고 식감도 별로일까요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마줄알고시켜는데물고구마라실망햇어요 후해합니다,Two
부드랍고 달콤해요 근데 진짜 약 맛 나요 꼬다리부분이요,Two
맛 만족도 맛있어요,Two
맛은 많이 달진 않아요 다른것보다 심이 많이 박혀서 먹기도 좀 그러네요,Two
별루예요 저는 단단한 밤고구마를 원했는데 물고구마같아요 단맛도 좀 약하구 저는 별루예요,Two
요번 고구마는 계속 상태가 별루네요 심지도 많고 찌면 삭은 냄새도 나고 진짜 별루,Two
얼었는지 쪄보니 밤고구마가 아닙니다 물기기 많아 물컹했어요,Two
후숙해서 먹으면 더 맛있다기에 주 후숙했다가 다 썩어서 버렸네요 하얗고 초록 곰팡이가,Two
심줄있는게 많이왔어요 씁씁한맛이나는건 상한건가 헐 사고나니 천원이 훅 떨어졌네요,Two
맛 만족도 예상보다 맛 없어요,Two
받자마자 기겁 두개가 곰팡인지뭔지 바로버렷는데 다른것들은 빡빡싯어서 먹으려구료,Two
그나마 에프가 살려줌 괜찮아서 종종 사먹었던건데 이번엔 좀 실망이에요 고구마가 물렁물렁 굽고난후에도 반은 달고 반은 딱딱하고 맛없음,Two
아닌데 그냥 중간고구마임 물고구마도 밤고구마도아닌 이런줄알았음 안살걸,Two
진심 쿠팡에서 고구마 산적잇엇지만 이렇게 맛이 없을수가,Two
아 예전에 맛있었는데 가격은 오르고 맛은 떨어지다니,Two
저번에 먹었을때 맛있어서 이번에도 시켜봤는데 단맛도안나고 별루네요,Two
에어에 구웠는데 맛없는거 썩은거 맛난거 섞여있었음 실망,Two
진심 쿠팡에서 고구마 산적잇엇지만 이렇게 맛이 없을수가,Two
받자마자 바로 몇개 쪄서 먹었는데 안달고 무 맛이었어요 좀 두고 다시먹어봐야 겠어요,Two
맛 만족도 예상보다 맛 없어요,Two
단맛은 있는데 다시 안사먹을려구요 나 샀는데 속상하네요,Two
맛있는 고구마랑 퍽퍽하고 맛없는 고구마를 섞어넣었네요 이건 비양심입니다,Two
저번에 너무 달고 맛있어서 박스 시켰는데 맛없어요 가격 내린 이유가 있었나봐요,Two
사진과 달라요 이미 싹이 나기 시작한것도 있어요 에프에 구워먹으려고 시킨건데 이건 튀김용이에요 하나를 여러조각으로 쪼개 구워서 그런지 단맛도 없네요,Two
힝 목막혀 맛없어 안달고 다이어트할때 억지로 먹기 딱이에요 썩은 애들이 있었어요,Two
맛 만족도 예상보다 맛 없어요,Two
꾸준히 구매했었는데 이번 고구마는 얼마 지나지도 않았는데 곰팡이 펴서 다 버렸음,Two
밤고구마 아니네요 밤고구마 좋아해서 구입했는데 에어프라이에 돌리니 괜찮아요,Two
사진과 달라요 이미 싹이 나기 시작한것도 있어요 에프에 구워먹으려고 시킨건데 이건 튀김용이에요 하나를 여러조각으로 쪼개 구워서 그런지 단맛도 없네요,Two
가짜 밤고구마예요 요즘은 왜이렇게 진짜 밤고구마 먹기 힘들까요 어디서 파나요,Two
맛 만족도 예상보다 맛 없어요,Two
자주 시켰는데 이번엔 온건 너무 크고 다 두꺼워요 너무 크다 익혀먹기도 힘들고 좀,Two
고구마 심이 너무 많아요 고구마가 주식인데 언제 다 먹을지,Two
작년엔 맛있게 먹었는데 이번에 심이 너무많아요 채썰어서 튀김으로 해야겠네요,Two
맛 만족도 예상보다 맛 없어요,Two
가짜 밤고구마예요 요즘은 왜이렇게 진짜 밤고구마 먹기 힘들까요 어디서 파나요,Two
맛 만족도 예상보다 맛 없어요,Two
자주 시켰는데 이번엔 온건 너무 크고 다 두꺼워요 너무 크다 익혀먹기도 힘들고 좀,Two
고구마 안쪽이 너무많이 썩어서 잘라내고 파내고 정작 먹을께없네요 정말 화나네요,Two
달지 않고 뻑뻑하니 너무 맛이 없어요 저번에 주문한 제품과는 틀리네요,Two
맛 만족도 예상보다 맛 없어요,Two
반품하고 싶지만 다 쩌버려서 먹지도 못하고 버립니다,Two
고구마가 크기가 넘 큰것이 많아 조리가 어렵고 맛도 없었어요 몇개 버렸습니다,Two
맛 만족도 괜찮아요,Two
고구마 안쪽이 너무많이 썩어서 잘라내고 파내고 정작 먹을께없네요 정말 화나네요,Two
꿀고구마라길래 개월 아기주려고 샀는데 밤고구마 딱딱하고 너무퍽퍽해서 목메일까봐 못먹이겟네요 그렇다고 달지도않네요,Two
그전엔 엄청 맛나서 또 시켰는데 흠 크기도 맛도 불균형,Two
사진상으론 크기가 괜찮아서 샀는데 받아보니 둥글고커요 튀김용처럼 애들 쪄줄랬더니 애매하네요,Two
어떤건 맛있고 어떤건 딱딱하고 푸석해서 환불하고싶을만큼 별로였어요,Two
맛은 잇는데 저장식품이라 그런지 절반은 섞어서 버렸어요,Two
맛은 그럭저럭이나 완전 물고구마에요 이거 밤고구마 아니에요 참고하세용,Two
꿀고구마랬는데 꿀은 절대 아니고 밤고구마도 아니고 어정쩡한 품종인듯요,Two
상품평좋아 구매했는데 이러케 맛없는 고구마는 첨이네요 이도저도아닌맛,Two
겉모습은 좋은데 맛이 너무 없어요 물기도 전혀 없고 처음 구맨데 완전 실망,Two
맛 만족도 예상보다 맛 없어요,Two
잘라도잘라도 곰팡이 때문인지 자꾸 검게 변해서 잘라 버린게 반 비추,Two
저번에 주문하고 맛있어서 또 주문한건데 꿀고구마 종류가 전혀 다른게 왔네요,Two
보기엔 괜찮아보였는데 삶으려고봤더니 속이 썪은게 많습니다 돈 아까워서 원,Two
퍽퍽한 밤고구마를 기대했는데 밤고구마는 아니예요 물컹 촉촉 합니다,Two
맛 만족도 예상보다 맛 없어요,Two
고구마 당도 맛 제로입니다 실도 있고 에어프라이어에 구워도 맛 없네요,Two
색도 연하고 껍질도 얇아요 색이 연해서 맛이없나 했는데 맛은 나쁘지 않아요 그런데 심이 너무 많아요 먹으면서 너무 불편함 마치 싹나서 제거한거처럼 심이 많아요 다시 구매 안할듯요,Two
맛 만족도 보통이에요,Two
단맛은 있고 싱싱한데 심이 많이 씹혀서 식감이 별로네요 쿠팡추천제품은 대체로 우수했는데 이건 아니네요,Two
요즘 햇고구마나와서 햇고구마인지 알았는데 심도 있고 섞은게 있었어요 가격이 저렴했는데 이유가 있었 요,Two
꿀고구마라고 해서 물고구마를 생각했더니 에어에 돌리니까 딱딱한 밤고구마에 가까웠어요 아직 물고구마 나올때가 아닌강 단단한거찾았으면 밤고구마를 주문했을텐데 단단하고 당도도 그냥저냥 이였어요,Two
맛 만족도 생각보다 별로에요,Two
로 먹고 괜찮아서 더 많이 주문한건데 품질 그닥이여 맛은 있어요,Two
맛 만족도 예상보다 맛있어요,Two
밤고구마라주문했는데 물고구마 심지는와캐많아,Two
요즘 햇고구마나와서 햇고구마인지 알았는데 심도 있고 섞은게 있었어요 가격이 저렴했는데 이유가 있었 요,Two
그냥 그래요 호박고구마 먹다 이 고구마 먹었을 때 많이 달라서 당황했어요,Two
맛 만족도 예상보다 맛 없어요,Two
에프돌려서 안단 고구마 못봤는듸 싱겁고 안달아요 퍽퍽하고요 많이 샀는데 큰일,Two
맛은 있는데 하얗게 곰팡이 핀게 있고 썩은것도 몇개 있습니다,Two
맛 만족도 괜찮아요,Two
단맛 전혀없고 크기도 들쑥날쑥 가격이 왜 싼지 알것같네요,Two
맛은 있는데 고구마 속에 실처럼 심이 너무 많아서 먹기 불편해요,Two
맛 만족도 괜찮아요,Two
아주 맛없는 밤고구마네요 밤고구마는 맞아요 근데 맛은없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
보기엔 좋아보이지만 안달고 밤고구마는 맞음 재구매 안할거임,Two
이번 고구마 왜케 맛이없나요 전에는 꿀이 줄줄 흐르고 맛났는데,Two
다수 썩은 고구마가 나와서 정말 불쾌 했읍니다 다시는 구매 안 하겠읍니다,Two
맛 만족도 생각보다 별로에요,Two
꿀고구마 아니고 그냥 밤고구마입니다 안달고 담백한 고구마에요 별로네요,Two
맛 만족도 생각보다 별로에요,Two
달지 않고 심 같은 것이 있어서 다시 주문하진 않을 듯 합니다,Two
첨으로 개 썩은거 옴 하지만 맛잇고 첨이라 이해하기로,Two
다수 썩은 고구마가 나와서 정말 불쾌 했읍니다 다시는 구매 안 하겠읍니다,Two
맛 만족도 생각보다 별로에요,Two
꿀고구마 아니고 그냥 밤고구마입니다 안달고 담백한 고구마에요 별로네요,Two
맛 만족도 생각보다 별로에요,Two
달지 않고 심 같은 것이 있어서 다시 주문하진 않을 듯 합니다,Two
첨으로 개 썩은거 옴 하지만 맛잇고 첨이라 이해하기로,Two
이번 고구마는 상태가 안좋네요 썩은게 개나 되서 버림,Two
고구마가 제철이 아니라 맛이 여물지 않은긧 같아요,Two
심이 받자마자 개 삶았는데 개에 심이 못먹겠어요,Two
맛 만족도 예상보다 맛 없어요,Two
꺼칠거리고 오래된맛납니다 단맛도 별로입니다 실망,Two
매번구입하는데 이번엔 상한 고구마가 많았어요 삶아서 먹었는데 중간에 뿌리같은 먼가가 자라나거나 시큼하거나,Two
크기가 너무 커서 먹기불편해요 맛은 나쁘지 않은거같아요,Two
꿀고구마 아니고 밤고구마처럼 퍽폭하고 별로 안달아요 푸석푸석해요,Two
마트가서 직접보고 사시길 비닐도 뜯겨져있고 적어도 한두개는 빠진거 같네요 꼭지도 검고 물러서 잘라냈어요 다시 구입하고 싶지는 않아요,Two
이렇게 아무 맛도 안 나는 고구마는 처음이예요 엉엉,Two
맛이별로예요 요즘 단고구마들이 많은데 안달아요,Two
썩은게 개나있내요 리뷰는죄송하지만 먹어서 반품하기도,Two
맛 만족도 생각보다 별로에요,Two
마트가서 직접보고 사시길 비닐도 뜯겨져있고 적어도 한두개는 빠진거 같네요 꼭지도 검고 물러서 잘라냈어요 다시 구입하고 싶지는 않아요,Two
꿀고구마를 원해서 주문했는데 꿀고구마인지 전혀 모르겠어요 제가 생각한 꿀고구마가 전혀 아니고 저는 꿀고구마보단 밤고구마 같단 느낌을 받았어요,Two
맛 만족도 생각보다 별로에요,Two
맛이나 신선도는 좋아요 수량이 너무적어서,Two
이전에 시켰을때 기다란 모양의 고구마는 꿀고구마 맞았는데 오늘 온 고구마는 밤고구마네요 섞어서 파시나 봅니다 꿀고구마라는거 구라인거 같고 맛없어요,Two
너무 기대를 하고 사서 그런지 저는 그닥 달진 않았어요 사이즈도 모양도 너무 다양해서 군고구마 해먹을때 힘들었어요 저는 다시 구매 안할것 같네요,Two
달기는 한데 심이 너무 많아서 먹을수가 없었어요 거의 다 버린,Two
맛 만족도 생각보다 별로에요,Two
싱싱하기는 한데 그냥 퍽퍽한 고구마네요 크기는 한입크기,Two
맛 만족도 생각보다 별로에요,Two
이전에 시켰을때 기다란 모양의 고구마는 꿀고구마 맞았는데 오늘 온 고구마는 밤고구마네요 섞어서 파시나 봅니다 꿀고구마라는거 구라인거 같고 맛없어요,Two
너무 기대를 하고 사서 그런지 저는 그닥 달진 않았어요 사이즈도 모양도 너무 다양해서 군고구마 해먹을때 힘들었어요 저는 다시 구매 안할것 같네요,Two
썩은것도 두개나있고 크기도 둥근호박만한것부터 애기주먹만한것까지 제각각이고 큰건너무커서 찜기에 넣기도 불편할정도네요 사진은 먹기좋은 균일한 크기인데 상품은 전혀달라요 너무 화가나요,Two
사과같이생긴 튀김용 고구마만 보냈네요 길쭉이인줄 알았는데 이건뭐 분은 더 져아되고 하여튼 이번거는 별로네요,Two
삿는데 푸석푸석 반고구마네요 단맛도 업고 익허서 냉동실행,Two
까비 맛이덜들었습니다 역시 제철에 사먹어야 되나봐요,Two
직장인이라 거의 매주 쿠팡 새벽배송 이용해서 고구마 주문하고 있는데 이번 고구마는 거의 밤고구마네요 꿀맛 하나도 없고 크기도 너무 들쑥날쑥합니다,Two
맛 만족도 생각보다 별로에요,Two
단 맛이 하나도 없고 텁텁해요 목메이는 고구마 다이어트에는 도움이 되겠네요,Two
사진이랑 너무 다르게 튀김용 고구마처럼 엄청 크네요 재구매는 안 할듯 싶습니다,Two
고구마가 달지도 않고 심도 많아서 별로네요 햇고구마라서 그런지 달지않아요,Two
맛 만족도 생각보다 별로에요,Two
사진상으론 크기가 전반적으로 비스하겐 한손에 쏙 들어 오는 싸이즈로 봤는데 그냥 드리 부어 만 맞추신건지 각양각생 크기가 달라도 너무 달라요 난로 위에구어 먹으려고 구매 했는데 실망 스럽습니다,Two
맛 만족도 맛있어요,Two
꿀도 아니고 모양도 완전 사과같이 동그래서 익히기도 어려운것들만 모아서 온듯해요 고구마는 다 똑같겠거니하고 원래 언니네서 사먹는데 여기서 급히 주문했다가 맛없어서 개들줬어요,Two
한 개정도 들어있는데 개빼구 크기가 애기주먹만해요 군고구마해먹을려구 했는데 껍질버리고나면 먹을것도없더라구요 구팡구매중 가장 구매실패한것같아요,Two
고구마가 달지도 않고 심도 많아서 별로네요 햇고구마라서 그런지 달지않아요,Two
두번째 구매했는데 첫번째에 비해 너무 별로예요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마 아닌거 같아요 달지도 않고 가격만 저렴,Two
맛 만족도 예상보다 맛 없어요,Two
물고구마로 심지가 많아요,Two
두번째 구매했는데 첫번째에 비해 너무 별로예요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마 아닌거 같아요 달지도 않고 가격만 저렴,Two
맛 만족도 예상보다 맛 없어요,Two
물고구마로 심지가 많아요,Two
맛 만족도 예상보다 맛있어요,Two
보통단맛이 예요,Two
달,Two
고구마가 너무 작고 자라다 만 느낌,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
달기 거의없는 밤고구마네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
엄마가 다 버렸다고 하시네요,Two
맛 만족도 예상보다 맛 없어요,Two
가 안돼 보여 비쌈,Two
맛 만족도 괜찮아요,Two
고구마 큰게 개나 썩어있네요,Two
맛 만족도 예상보다 맛 없어요,Two
이게뭔가여 고구마상태최악,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
그닥 맛있지는 않네요 크기가 어중간하네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
그냥 고구마 맛 꿀,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
일주일이 지났는데도 밤고구마 같아요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
단맛이 하나 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
타 업체 고구마랑 비교사진입니다 작은게 곰곰,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
심지가 너무 많았어요,Two
맛 만족도 예상보다 맛 없어요,Two
제 입맛에는 맛이 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마가 아니고 심지가 무지 많은 물고구마,Two
사진과 다르게 너무커요,Two
싱싱함 보통이에요,Two
맛없어요,Two
맛 만족도 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
곰팡이,Two
맛 만족도 예상보다 맛 없어요,Two
맛없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
섬유질이 아니라 실이 엄청들었네요,Two
달달한맛은 없어요,Two
지난번보다 심이 많아서 별로였어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛이없어요,Two
고구마가 썩어서 곰팡이가 펴서 왔어요,Two
맛 만족도 괜찮아요,Two
그냥 그래여,Two
맛 만족도 괜찮아요,Two
맛이없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마인지 구웠더니 돌덩이가 되었네요,Two
완전 퍽퍽한 밤고구마가 아님,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마인지 구웠더니 돌덩이가 되었네요,Two
맛있지않아요,Two
싱싱함 보통이에요,Two
곰팡이피고 썩은 고구마가 왔어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
심도 많고 쓴맛 나요 재구매는 안 할것 같네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
품질이 너무 좋지 않아요 양도적고,Two
밤고구마가 아니네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
품질이 너무 좋지 않아요 양도적고,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
추천안합니다,Two
맛 만족도 예상보다 맛 없어요,Two
하루지나니까 반은 썩더군요 너무 아까웠어요,Two
맛 만족도 괜찮아요,Two
고구마가 상한게 여러개있네요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
물고구마,Two
맛 만족도 예상보다 맛 없어요,Two
썩은건 없어 괜찮으나 맛이 없음,Two
