titles,category
숫케철이래서 박박 닦아서 쪄 먹었어요 살도 토실 토실 하고 탱탱 합니다 마릿수도 많고 신선하게 도착해서 너무 만족 합니다 맛있게 잘 먹었어영,Five
몇마리는 쪄먹고 몇마리는 탕만들어먹었는데 살이 정말 실하게 들어있네요 생각보다 살이 많이 안차있을줄알았는데 너무 신선하고 좋았어요,Five
기대안하고 주문했는데 기대보다 좋은 꽃게 도착해서 맛있게 먹었어요 큰 꽃게는 아닌데 살도 꽉꽉 차있고 상태도 굿 가격대비 꽃게가 좋아요 또 주문할게요,Five
꽃게 너무 먹고싶었는데 뜨자마자 구입했어요 상태도 좋았고 신선하게 잘 받았습니다 다른것보다 신선해서 그런지 냄새도 안나고 너무 맛있었어요,Five
집들이때 친구들 꽃게탕 만들어주려고 구매했어요 살이 꽉 차있어서 그냥먹어도 맛있고 저 처럼 꽃게팅이나 오케하면 만들어 먹어도 맛있겠네요,Five
완전 신선해 보여요 미리 끓여준비한 간장으로 신선할때 손질해서 간장게장 바로 담궜어요 몇일 지나 먹으니 진짜 살이 통통하니 맛이 너무 좋네요,Five
맛보고 괜찮아서 리뷰 남겨요 생물이라 살짝 걱정하긴 했는데 신선한 꽃게로 잘받았어요 생각보다 꽃게살도 꽉차서 먹을것도 많고 너무 맛있어요,Five
다른곳에서 게 샀다가 안좋은거만 잔뜩 받고 실망했는데 사장님도 친절하시고 꽃게도 수율도 좋고 상태도 좋네요 가족들끼리 잘 먹었습니다 감사합니다,Five
꽃게가 많이 땡겨서 구매햇는데 신선하고 맛있어요 지금 날씨에서 걱정이엿는데 성공적으로 맛았어서 기분이 좋네요 조만간 또 주문해야겟어요,Five
크기도 크고 살도 이정도면 가득 찼어요 요새찜 해먹으면 진짜 맛날거같아서 주문했는데 역시나 맛있네요 가격도 저렴하고 식구들이 다 잘먹네요,Five
진짜 살도 꽉차고 맛있어요 포장도 꼼꼼히 해주셔서 바로 손질없이 탕에 넣어 먹기 좋았어요 진짜 싱싱해서 그런지 고소한 맛이 나서 너무 좋네요,Five
마리 왔는데 사이즈가 다 크고 좋아요 마트서 샀늗네 작은 사이즈에 훨씬 가격도 비싸던데 신선도도 좋고 가격도 좋아서 또 재구매하려고요,Five
포장 잘되어왔고 배송오자마자 열었는데 신선한게 확 느껴지네요 비린거도 전혀 없고 살도 꽉 차있고 바로 탕해서 먹엇는데 맛있게 먹었어요,Five
와 진짜 싱싱한 꽃게네요 안에 살도 완전 꽉 차있고 살이 음청 부드럽고 달아요 달아 너무너무 맛있게 잘 먹었습니다 재구매 의사 입니다,Five
진짜 살도 꽉차고 맛있어요 포장도 꼼꼼히 해주셔서 바로 손질없이 탕에 넣어 먹기 좋았어요 진짜 싱싱해서 그런지 고소한 맛이 나서 너무 좋네요,Five
마리 왔는데 사이즈가 다 크고 좋아요 마트서 샀늗네 작은 사이즈에 훨씬 가격도 비싸던데 신선도도 좋고 가격도 좋아서 또 재구매하려고요,Five
포장 잘되어왔고 배송오자마자 열었는데 신선한게 확 느껴지네요 비린거도 전혀 없고 살도 꽉 차있고 바로 탕해서 먹엇는데 맛있게 먹었어요,Five
와 진짜 싱싱한 꽃게네요 안에 살도 완전 꽉 차있고 살이 음청 부드럽고 달아요 달아 너무너무 맛있게 잘 먹었습니다 재구매 의사 입니다,Five
지금 꽃게철이라그런지 완전 싱싱하고 살아있는게있더라구요 살수율도 꽉차서 쪄먹고 탕해먹었는데 너무맛있어서 입에서 완전 녹았어요,Five
가격대비 넘 괜찮은거같아요 크기가 큰 편은 아니지만 살이 꽤 차있더라구요 수율도 만족스럽고 신선도도 좋아서 나중에 또 사먹을 예정,Five
살아서 싱싱하게 와서 놀랬네요 진짜 살이 꽉차 있어서 너무 맛있고 푸짐하게 잘 먹었어요 크기도 크고 싱싱해서 좋네요 앞으로 쭉 주문할께요,Five
아들이 꽃게탕 타령해서 주문 나가먹으면 비싸기만하고 게는 몇마리 안들어 가는데 주문해서 끓이니 푸짐하게 넉넉히 먹을수 있어 좋아요,Five
꽃게상태도 좋고 배송상태도좋고 여러군데에서 꽃게 구입해봤지만 이렇게 좋은곳 처음봅니다 간만에 좋은꽃게 꽃게탕해서 잘먹었네요,Five
산지 직송이라 그런지 신선하고 맛있었어요 남편이랑 둘이서 꽃게라면 끓여서 먹었어요 꽃게가 엄청 큰편은 아니지만 실하고 가격대비 괜찮네요,Five
오 지금 아주 살이 잘 올랐네요 꽃게탕 끓였는데 와 보통 쫍쫍 하고 버리는데 살을 많이 파먹을 정도였어요 엄청 싱싱해서 비린내도 없고 굿귯,Five
꽃게를 워낙 좋아하는 사람이기도 하지만 여기 꽃게 진짜 맛있떠라고요 요즘 밥맛없었는데 이거 먹고 나서부터 밥맛 제대로 생겨버림,Five
꽃게 철이 되서 꽃게탕 먹으려고 샀어요 꽃게 살이 많고 엄청 고소하네요 비린내도 전혀 안나고 당일조업이라 그런지 꽃게가 싱싱해요,Five
정말 맛있어요 저번에 구매하고 너무 맛있어서 리뷰쓰러 왔어요 가성비 여기보다 더 훌륭하고 맛있는데 찾기 힘들더라구요 감사합니다,Five
꽃게 엄청 실하고 상태 좋네요 배송도 빠르고 꽃게 철이라 수율 완전 대박이에요 가족들도 모두 맛있게 잘 먹었어요 조만간 또 구매할게요,Five
숫케 철이라더니 진짜 맛있게 먹었어요 가격대도 저렴하고 양도 많고 신선해서 너무 만족중 한박스 더 사서 엄마집에 가따주려구요,Five
배송엄청 빠르네요 후기가 좋아보여서 시켰더니 아주아주 대만족입니다 살도 이정도면 통통하니 괜찮은거같고 가성비 대박인듯,Five
당일 조업으로 배송와서 그런지 싱싱하네요 배송 온 저녁에 먹었더니 더 맛난 것 같고요 찬바람 불기 시작하면 꽃게가 꼭 생각나더라구요,Five
리뷰가 많은데는 다 이유가 있겠지요 싱싱하고 맛있습니다 믿고 먹을수 있는 꽃게임 양념게장해서 맛나게 먹고 또 시켰습니다,Five
미쳤어요 미쳤어요 진짜 게 덕후라서 정말 자주 먹는 사람인데 여기 꽃게는 처음 구매해봣거등여 근데 진짜 너무 맛있음 리얼 핵꿀맛,Five
꽃게 저렴하게 잘 샀어요 시장 나가보니 값도 비싸고 그러던데 인터넷으로 싸게 잘 샀네요 오래되서 냄새나거나 하는거 없이 최고네요,Five
꽃게 완전 싱싱하네요 녹으면 어쩔까 고민했는데 신선하게 잘 왓어요 큼지막하니 다리도 다 있고 집까지 배송되니 완전 가성비 갑 잘먹을게용,Five
살도 많고 싱싱하네요 걱정햇는데 좋은 가격에 비린내도 없고 가족들이 맛있게 잘먹어서 만족스러워요 좋은꽃게 계속 판매하시길 바랍니다,Five
지금 금어기가 끝난 딱 철이다보니 꽃게가 신선한게 눈에 보이네요 신선할때는 요리해먹는거보다 그냥 쪄먹기만해도 진자 맛있어요,Five
맛있게 먹었어요 수율도 좋고 너무 맛있더라구요 쪄서 먹었는데 바로 쪄서먹으니까 진짜 맛있었어요 비린내도 안나고 넘 좋았습니다,Five
신선하고 좋네요 배송 빠르게 도착했고 받자마자 요리해먹으니 살도 꽉차있고 고소하고 좋더라구요 온가족 맛있게 잘 먹었습니다,Five
크기도 큼지막하고 살이 가득 차있어서 쪄먹으니 정말 맛있음 배송도 빨라서 또 시켜먹을거 같음 가족들이 전부다 좋아해서 대 만족,Five
사이즈도 큼직하고 속이 꽉차고 맛있어요 다리 부러진거 없이 실한것만 왔구요 싱싱한 게로 조리해서 요리해 먹었더니 다 맛있네요,Five
시장에서 본 꽃게들이 가장 크다고 생각했었는데 이번에 여기에서 구매한 꽃게가 배송왔는데 여기가 가격대도 저렴하고 더 크네요,Five
신선함이 진짜 짱 포장도 잘되어 받았구요 숫게 철이라더니 역시 제철음식이 최고 인듯 하네요 포동하니 살 많고 맛있게 잘먹었어요,Five
아이스박스에 아이스팩에 완전 꼼꼼하게 포장돼서왓어요 싱싱하게 잘 왓네요 사이즈도 큼지막하고 쪄먹기 딱 좋겟어요 소주사러갑니다,Five
게가아주 싱싱하네요 살도 많이차있고 아들이 보내줬는데 잘먹었다고 문자보내줬어요,Five
꽃게탕 끓이려고 주문했는데 완전 싱싱해요 살수율도 좋고 꽃게 자체가 싱싱하니 양념 많이 안 해도 국물이 시원하니 너무 맛있네요,Five
꽃게탕도 끓이고 어묵탕에도 넣었는데 국물이 너무 시원하고 맛있어요 살도 알차게 들어가있어서 쏙 빼먹으니 달달함 극락이네요,Five
상태 너무 좋아요 살이 많아서 좋은데 다리까지 두툼하니 너무 좋네요 다리도 다 잘 붙어있고 굉장히 싱싱 너무 맛있게 쪄먹었어요,Five
캠핑장 가서 꽃게랑 무랑 잔뜩넣고 꽃게탕 끓여먹었는데 너무너무 맛있었어요 신선하고 깨끗하게 왔고 상태도 너무 좋았습니다,Five
간장게장 담으려고 주문했어요 크기도 갠찮았고 오자마자 세척해서 담궜어요 살도많은 편이고 크기도 커서 먹을께 있겠어요,Five
싱싱하고 친절하시고 속이꽈차 모든걸해도맛있어요 다섯번째 재구매했어요,Five
오 이거 대박 마트에서 사는거보다 양도 푸짐하고 신선도가 장난이 아니더라구요 덕분에 가족들이랑 맛있게 먹었습니다,Five
쪄먹는용으로 구매했는데 살도 달면서 씹는맛도 쫀쫀하고 맛있게 잘 먹었습니다 먹으면서 게장 생각나서 더 구매하려고요,Five
간장게장 담으려고 주문했어요 크기도 갠찮았고 오자마자 세척해서 담궜어요 살도많은 편이고 크기도 커서 먹을께 있겠어요,Five
싱싱하고 친절하시고 속이꽈차 모든걸해도맛있어요 다섯번째 재구매했어요,Five
오 이거 대박 마트에서 사는거보다 양도 푸짐하고 신선도가 장난이 아니더라구요 덕분에 가족들이랑 맛있게 먹었습니다,Five
쪄먹는용으로 구매했는데 살도 달면서 씹는맛도 쫀쫀하고 맛있게 잘 먹었습니다 먹으면서 게장 생각나서 더 구매하려고요,Five
배송 신선하게 잘 해서 보내주셔서 너무 좋았어요 가족들끼리 오랜만에 꽃게 원없이 맛있게 잘 먹었네요 안에 살 꽉차있어서 좋아요,Five
두냄비나쪘습니다 기본적인 찌는방법이나 요리방법을동봉하면 젊은층도용기내서 주문할듯하네요 극히 제생각입니다,Five
역시 산지직송 꽃게라 싱싱합니다 하나사서 인가족 배부르게 먹었어요 조만간 캠핑갈건데 또 구매해서 가려구요,Five
최고 최고 담백하고 맛있는 꽃게 저보다 특히 엄마 아빠까 더 맛있다고 난리에요 지금까지 먹어본 꽃게중에 제일 맛있음,Five
완전 싱싱하고 살도 실하게 들었어요 쪄서 엄청 맛있게 먹었네요 본연의 맛이 젤 맛있어요 먹을게 생각보다도 더 많았어요,Five
숫꽃게 철이라 꽃게탕 먹으려고 구매 했어요 배송도 빠르고 신선하게 도착했으며 살수율도 좋아서 너무 맛있게 먹었어요,Five
꽃게 엄청 실하네요 당일조업이라 그런지 엄청 신선하고 품질도 괜찮네요 살 너무 달고 맛있었어요,Five
크 쪄먹으니까 너무 맛있네요 살이 통통하니 올라서 먹을 것도 많구요 아무 것도 안 찍어 먹어도 맛있어요 크기도 괜찮은 편,Five
식구들이랑 맛있는거 해먹을려고 꽃게 주문했어요 꽃게 상태가 좋아보였고 깨끗한 편이었어서 맛있게 잘 먹어봤어요,Five
별로인 상품평이 있었으나 아주 실하고 크고 냄새 안나요 그냥 찜으로 배부르게먹을 수 있음 재구매 의사 있음,Five
넘 싱싱하고 맛난 숫게로 꽃게탕 꽃게찜 꽃게양념해서 추석미리 새는중입니다 감사합니다 재주문 할것같아요,Five
꽃게 안에 살도 잘 차고 쪄먹으니 살이 달고 맛있더라구요 간만에 실한 꽃게 먹은것같아요 완전 맛있게 잘 먹었슴다,Five
주문하고 하루만에 왔습니다 포장도 괜찮고 수율도 좋고 만족합니다 가격도 다른데 비해서 싼편이고 이정도면 가성비 좋네요,Five
오랜만에 꽃게탕 실컷 먹었습니다 다리가 떨어진게 몇마리 있었지만 꽃게가 실하고 국물내니 얼큰하고 시원해서 만족합니다,Five
크기가 약간 작긴했지만 신선하고 묵직합니다 수율이 꽉차고 살이 실합니다,Five
포장도 꼼꼼하게 잘되있엇어요 태안신진도 활꽃게라 기대만큼 맛있었네요 국물이 진하게 우러나도 맛이 좋았습니다,Five
정말 맛있어요 가성비 여기보다 더 훌륭하고 맛있는데 찾기 힘들더라구요 다먹으면 재구매하라구요 감사합니다,Five
아직 먹어보지는 않아지만 보기에싱싱해보이며 총 마리왔네요 추석에가족과함께 쪄먹으려고 주문해보았네요,Five
당일조업 꽃게라 그런지 더 싱싱하게 느껴지는거 있죠 살도 꽉차있고 엄청 달달고소하네요 만족만족 대만족입니다,Five
양도 많고 크기도 크고 꽃게상태가 깨끗해서 별도로 해감을 많이 할 필요가 없어서 아주 쉽게 쪄서 먹고 있는 중입니다,Five
엄청 싱싱하게 배송 되고 살도 꽉 차 있어서 너무 맛있게 잘 먹었어요 이번에 재구매 하러 들어왔다가 리뷰 남겨요,Five
싱싱하게 잘 배송 됐어요 다리 갯수 잘 맞고 숫꽃게라 살도 많고 실하네요 저녁에 바로 쪄 먹었는데 맛있게 잘 먹었어요,Five
꽃게 진짜 좋아하는 사람인데요 인터넷으로 처음 구매해본건데 완전 대성공 진짜 양도 푸짐하고 너무 맛있어요,Five
상태가 너무 깨끗하고 깔끔하네요 그냥 있는 그대로 쪄서 먹었는데 맛도 기가 막힙니다 너무 맛있게 잘 먹고 있어요,Five
게찜해서 먹고싶어서 주문했어요 하루만에 잘 도착했고 신선하네요 뗘보니 살도 꽤 많이 들어있어서 먹을게 많더라구요,Five
이번 꽃게는 성공적 배송늦을까바 조마조마했는데 잘도착했고 크기도 실하고 좋았어요 꽃게찜했는데 맛났어요,Five
당일조업이라 신선하고 빠르게 받아볼 수 있었어요 살이 실해서 먹는맛이 있네요 한동안 꽃게 배터지게 먹겠어요,Five
배송도 잘오고 좋아요 일단 한번 시켜먹어보고 맛있으면 더 시키려고 했는데 넘 맛있어서 지금 더 구매하려구요,Five
게장 담으려고 사서 잘 담았어요 뜯어서 먹어보니 살도 차있고 맛있어요 게가 싱싱하네요,Five
꽃게 먹고 싶어서 구매했습니다 배송은 꼼꼼하고 깔끔해서 좋았습니다 품질도 좋고 제품 정말 만족스럽습니다,Five
소문듣고 왔는데 진짜 맛있네요 인기 있는 이유가 있는듯 양이 진짜 푸짐하고 꽃게가 잡내가 안 나요 대박 맛있음,Five
꽃게 받고 들자마자 묵직한게 실한게 느껴지더라고요 가격도 너무 괜찮았던터라 조만간 금방 또 시킬듯합니다,Five
수율 좋고 퀄 좋은 꽃게로만 보내주셔서 감사합니다 넘 잘 먹었어요 다음번에 구매할 때도 여기서 사려구요,Five
살 수율도 좋고 맛도 좋네요 집들이 예정되어 있어서 며칠뒤 추가구매할게요 아이들과 남편이 참좋아해요,Five
꽃게가 철이라그런지 정말 맛있네요 살도 꽉차고 생각보다 더 크고 실했어요 비린맛 도 없고 정말 존맛탱,Five
손질후 꽃게탕 해먹었는데 꽃게도 맛있고 국물이 참 맛있네요 살도 가득차있고 크기도 실하고 좋아여,Five
수율 좋고 퀄 좋은 꽃게로만 보내주셔서 감사합니다 넘 잘 먹었어요 다음번에 구매할 때도 여기서 사려구요,Five
살 수율도 좋고 맛도 좋네요 집들이 예정되어 있어서 며칠뒤 추가구매할게요 아이들과 남편이 참좋아해요,Five
꽃게가 철이라그런지 정말 맛있네요 살도 꽉차고 생각보다 더 크고 실했어요 비린맛 도 없고 정말 존맛탱,Five
손질후 꽃게탕 해먹었는데 꽃게도 맛있고 국물이 참 맛있네요 살도 가득차있고 크기도 실하고 좋아여,Five
꽂게 장난아니게 상태 좋네요 크기도 그렇고 살도 많아서 잘 구입했다 싶었어요 꽃게탕 먹었는데 굿이네요,Five
첨 주문한집인데 배송도 빠르고 신선하네요 활 숯꽃게 키로라 마리 정도 되는거같네요 잘먹을게요,Five
얼음도 거의 안녹고 싱싱하게 왔읍니다 마리 왔는데 크고 묵직하니 좋읍니다 또 구매 할것입니다,Five
온가족이 다같이 먹기에도 좋고 선물하기에도 좋아보여서 조만간 부모님 댁에도 하나 보내드리려구요,Five
보기에 아주 신선하고 좋은 듯 합니다 무게도 제법 나가고 튼실합니다 활 꽃게라 그런지 맛도 너무 좋네요,Five
최고에요 진짜 맛있어요 살도 푸짐하게 들어있고 가격대비 양도 많아서 재구매의사 완전 있습니당,Five
꽃게 살도 꽉차고 쪄서먹으니 완전 달달한게 아이들도 잘먹어요 착한가격에 맛있는 꽃게 잘샀습니다,Five
태풍 때문에 걱정했는데 친절하게 연락주셨네요 싱싱하게 잘 받았습니다 꽃게 상태도 좋고 살도 통통하네요,Five
게장만들어서 밥이랑 같이 먹어봣는데 핵꿀맛 사라졌던 밥맛이 이거때문에 다시 돌아왔어요,Five
소문듣고 왔는데 진짜 맛있네요 인기 있는 이유가 있는듯 양이 진짜 푸짐하고 신선도 최고에요,Five
꽃게 신선하네 여 살도 꽉차서 긁어먹는재미까지 쪄먹었는데 달달하고 짭짤하니 밥도둑이네요,Five
배송 무지 빠르네요 아는지인이 여기꺼 맛있다고 추천해줬는데 냄새도 막안나고 진짜 맛있어요 강추요,Five
오 완전 싱싱하고 크기도 전 좋은데요 바로 손질해서 꽃게탕 끓였는데 살도많고 달달한게 넘 맛있었어요,Five
꼼꼼한 포장 잘 받았어요 남편이랑 탕으로 맛나게 잘 먹었어요 꽃게 상태도 신선하고 좋더라구요,Five
인기 많은 이유를 알겠네요 먹어보니까 진짜 너무 맛있어요 가족들이랑 맛있게 먹었습니다,Five
잡내가 안 나고여 리얼 밥도둑이네요 이거 먹고 나서부터 밥맛이 너무 좋아져서 큰일이에요,Five
신선하고 맛있어요 리뷰보고 조금 긴가민가하면서 주문했는데 좋은데요 맛있게 잘 먹었어요,Five
게가 크고 살도 꽉찼더라구요 어머님께서 더 먹자셔서 또 주문합니당,Five
게를 싫어하는 분들도 맛있게 먹을 수 있는 맛임 비린맛이 도 없고요 살이 진짜 푸짐해요,Five
다른 곳이랑 비교해보고 제일 신선해보이고 좋아서 구매했어요 엄청 신선하고 먹기 좋아요,Five
잡내가 안 나고여 리얼 밥도둑이네요 이거 먹고 나서부터 밥맛이 너무 좋아져서 큰일이에요,Five
맛있어요 남편이랑 먹으려고 구매한건데 너무 맛있어가지고 조만간 재구매하려구요,Five
게를 싫어하는 분들도 맛있게 먹을 수 있는 맛임 비린맛이 도 없고요 살이 진짜 푸짐해요,Five
이제 시장을 안가도 이렇게 싱싱한 꽃게를 구매할수있어서 너무 좋아요 싱싱하고 살도 실합니다,Five
주문하고 다음날 바로 왔고요 너무 좋아요 진짜 맛있어요 완전 신선하고 대만족합니다,Five
맛있어요 남편이랑 먹으려고 구매한건데 너무 맛있어가지고 조만간 재구매하려구요,Five
살이 꽉 차 있는 꽃게 잘 받았고 좋네용 여러 음식해먹을때 쓰려고 샀고 잘 받아봤어요,Five
이양 수율도 좋고 맛있어요 숫꽃게라서 조곰 걱정했는데 맛도 좋고 포장상태도 괜찮습니다,Five
잡내도 안 나고 진짜 너무 맛있어요 신선함이 진짜 너무 좋아서 재구매하려고요,Five
당일 조업한 활 꽃게라 그런지 때깔부터가 곱네요 꽃게탕 끓여서 넘 잘 먹고 있어요,Five
꽃게가 정말 신선하고 크고 살집이 많습니다 삶아서 먹기만 해도 너무 맛있습니다,Five
살이 가득 들어이 어 입안 가득 씹히는 맛이 넘좋아요,Five
꽃게 오랜만에 먹었는데 너무 좋네요 살도 꽉차있고 맛있어요 적극추천합니다,Five
살이 꽉차있고 싱싱하네요 맛있게 잘 먹었습니다 재구매의사있어요,Five
싱싱하게 잘 도착했어요 배송이 진짜 빠르네요 이따 저녁에 쪄서 먹을려구요,Five
게가 큰 사이즈로 마리 도착했어요 크기도 좋고 맛도 좋아요 가성비 굿굿,Five
꽃게 오랜만에 먹었는데 너무 좋네요 살도 꽉차있고 맛있어요 적극추천합니다,Five
살이 꽉차있고 싱싱하네요 맛있게 잘 먹었습니다 재구매의사있어요,Five
싱싱하게 잘 도착했어요 배송이 진짜 빠르네요 이따 저녁에 쪄서 먹을려구요,Five
게가 큰 사이즈로 마리 도착했어요 크기도 좋고 맛도 좋아요 가성비 굿굿,Five
꽃게 정말 너무 맛있습니다 수율도 너무 좋고 가성비 최고예요,Five
뚱띠 꽃게네요 살이 어찌나 많은지 맛있게 잘 먹었습니다,Five
꽃게 넘 좋네요 완전 마음에 들어요 살도 통통하고 만족합니다,Five
꽃게 맛도있고 살도가득이고 맛있네요 온가족 잘먹었어요,Five
살도 꽉 차고 신선해서 너무너무 맛있게 잘 먹었습니다,Five
깨끗하고 속이 꽉차서 잘 먹었네요 재구매 했습니다,Five
너무 식구들이 잘먹어서 또 주문합니다 번창하세요,Five
맛있게 잘 먹었습니다,Five
잘 먹었습니다,Five
철이네요 살이 꽉 차서 아주 만족스러워요,Five
너무싱싱하고 좋아요 재구매할게요,Five
재주문합니다,Five
엄청맛있구요 살도꽉차고 신선해서 만족해요,Five
꽃게 진짜 맛있네요 다음에 재주문할께요,Five
이 꽉차서 흡족했어요,Five
아주 좋아서 재구매 하였습니다,Five
맛있어요 또 시켜먹음,Five
이번은 마리 옴,Five
너무 좋았어요 큼지막한거 마리 받았습니다,Five
적극 추천하고 싶어요,Five
적극 추천하고 싶어요,Five
살이 없음,Five
크기는 작지않고 괜찮았어요 마리 왔네요,Five
좋아요 많이파세요,Five
그냥 여기서 사면 되요,Five
크기는 작지만 싱싱하고 살이 꽉 찼네요,Five
싱싱하고 알 곽찬 꽃게 찜으로 맛나게 먹었어요,Five
살많고 맛있어요,Five
선물해드렸는데 맛있게 드셨다고 하네요,Five
가격대비 괜찮아요,Five
주문 이유 아빠가 요즘 도통 입맛이 없다고 하시다가 갑자기 꽃게탕 드시고 싶다고 하길래 바로 저녁에 쿠팡 배송 시켰어요 배송 해산물은 쿠팡으로 배송 시키는게 처음이라 되게 걱정 많이 되었는데 퇴근하고 택배 열었음에도 불구하고 얼음이 한 가득 신선함을 유지하고 있어서 깜짝 놀랐답니다 손질 꽃게탕을 처음 끓여 보는지라 꽃게 손질 어렵게만 느껴졌는데 유투브 보고 아가미랑 제거하니까 간단하던데요 껍데기 열었더니 알이 가득 사진 참고하세요 맛 호박이랑 양파 가득 넣고 몸에 좋다는 신선초 까지 넣어 먹으니 얼마나 맛있게요 꽃게에 가득 차있는 살과 밥 비벼 먹으니 한 그릇 뚝딱이었어요 아침 잘 안챙겨 먹는데 아침에 든든하게 한끼 하고 출근 했답니다 굿굿 추천,Five
아이스박스에 얼음이 가득 채워져서 포장도 꼼꼼하니 신선한 상태로 빠르게 도착했어요 포장 뜯자마자 꽃게가 엄청 커서 놀랐네요 손바닥 보다도 훨씬 큰 꽃게가 들어있더라구요 사이즈가 큰데다가 수율까지 좋으니까 살도 많고 먹을 것도 많아서 먹을맛 나네요 신선도가 좋아서 그런지 꽃게살도 탱글탱글하고 살결이 부드러워서 완전 맛있었어요,Five
오랫만에 가족들이 모인다고 꽃게 주문했어요 상품평이 좋아서 여기껄로 주문했는데 상품평이 좋을수밖에 없네요 배송이 하루 늦었는데 태풍 때문에 늦는다고 직접 전화도 주시고 사장님이 정말 친절하셨어요 늦으면 늦는다 말도 없이 몇날몇일 기다리게하는 장사꾼들도 많은데 이렇게 미리 알려주면 당연히 기다릴수있죠 배송이 하루 밀렸다고 했는데 하루만에 바로 도착했어요 신선하게 유지하려고 배송에도 신경을 많이 쓰나봐요 박스 파손된곳 없이 잘 도착했어요 빙장포장이라고 얼음 채워서 보내주는건데 아무래도 배달 오면서 얼음은 녹을수박에 없지만 꽃게는 신선하게 잘 도착했어요 얼음을 가득 채워주셨나봐요 꽃게 미 받았구요 크기도 좋았어요 통채로 쪄서 먹었는데 살도 잘 들어있었답니다 크기는 쫌 작은거도 한마리 있었는데 전부 살이 꽉 차고 실해서 정말정말 만족했어요 아는 언니도 꽃게 사려고 하던데 여기 추천해주려고 해요 오랫만에 좋은 꽃게로 가족들이랑 신나게 꽃게파티했네요 양이랑 질 생각하면 꽃게 가격도 저렴한 편이고 잘먹는거 보니까 마음도 뿌듯하고 잘샀다 싶어요 꽃게철이라서 살이 통통할텐데 꽃게철 계속 이어지면 좋겠어요 사장님도 좋은 꽃게로 쭉 장사해주세요 많이 파시고 번창하세요,Five
빙장이 뭔지 모르고 게장 담그려고 시켰는데 배송와서 열어보니 다 죽어있어서 놀라서 판매자에게 문의하니 살아있는거 바로 냉동시켜서 빙장이래요 살아있는거 원하시면 톱밥있는거 시키시라더군요 참고하세요 게장 담그려구 살아있는것만 중점을 두다보니 바로전에도 시킨게 죽어서 쪄먹고 다시 시켰는데 다 방법이 있네요 여기 살도 많고 사장님 친절하시고 잡은거 바로 보내주신대서 기다렸다가 받았는데 기다려주셔서 고맙다는 문자도 잊지않고 보내주시는 세심함에 좋았어요 게는 여기로 정착하는걸로 결정냈습니다,Five
배송 태풍 힌나노때문에 예정일보다 하루 일찍 배송받을수 있다는 확인 문자를 주셨습니다 문자내용도 대응도 친절 맛 근래 먹은 꽃게중에 수율이 거짓말안하고 프로이상에 가까운 꽉찬 살입니다 쿠팡에서 수많은 제품을 주문해도 정말 별로거나 정말 최고가 아니면 리뷰잘 안쓰는데요 이가격에 이런 생물이면 식당 안가도 될 듯요 좋은물건 저렴히 주셔서 감사히 잘먹었습니다,Five
부모님께서 꽃게를 좋아하셔서 지금 철이고하니 오랜만에 사드렸는데 택배받으시고 보내주신 사진 보니까 생각보다 크고 좋은 품질에 부모님께서 너무 좋아하시고 덩달아 저도 기분 좋았습니다 좋은 품질의 상품 보내주셔서 감사드립니다 다음에도 기회되면 이용하겠습니다,Five
요즘 입맛이 없어서 꽃게는 입맛을 돌게해주니까 구매햇어요 해산물 생물은 배송으로 처음 받아봐서 조금 걱정했는데 와 포장도 꼼꼼하고 더운날씨에 그래도 신선하게 배송받았어요 꽃게탕해먹엇는데 아주 실하고 맛있네요 배송도 빠르고 이제 힘들게 해산물시장까지 갈필요없겟어요,Five
날이 더워 괜찮을까 싶었는데 완전 꼼꼼하게 포장돼서 아이스랑 같이 안전하게 배송됐어요 당일 조업한거라 그런지 싱싱하고 상태도 좋은게 실하네요 다리도 떨어진거 없이 잘 왔고 수율도 높은 편이라 추천해요 가격대비 양 퀄리티 모두 만족스럽고 다음에 또 시켜먹을만해요,Five
여기 꽃게 리뷰가 좋길래 사보았습니다 역시 리뷰 좋은 데에는 다 이유가 있네요 일단 배송이 굉장히 빨랐고요 얼음으로 꼭꼭 싸서 포장해서 보내주셔서 꽃게가 싱싱하게 잘 왔습니다 그리고 꽃게가 굉장히 크고 살이 꽉 찼습니다 너무 맛있게 먹었어요,Five
배송 늦지 않고 도착했습니다 당일 조업한 상품이라서 그런지 신선도도 괜찮고 여름철이지만 포장이 꼼꼼해서 굿이였어요 남편이 간장게장을 좋아해서 해먹을 생각인데 꽃게 상태가 좋아서 벌써 군침이 흐르는거 같네요 또 주문해서 먹을생각입니다,Five
당일조업해서 배송왔기에 상태가 좋네요 더운날씨라 살짝 걱정하기도 했지만 생각해서 잘 포장해서 보내주신거 같습니다 꽃게크기도 적당하고 수율도 괜찮네요 남편이 간장게장 좋아해서 해뒀는데 얼른먹어보고 싶네요 만족합니다,Five
당일 조업해서 보내줘서 그런지 숯꽃게 상태들 너무 좋았어요 택배 상자 열어보니 큼직막한 꽃게들이 가득 들어있어 그날 저녁에 바로 쪄 먹었어요 살 가득 차있어서 다리까지 맛있게 먹었어요,Five
