titles,category
물렁 물렁한데 달긴합니다 밤고구마라고 생각해서 시키면 실망합니다,One
캠핑가서 먹으려고 작은 거 샀는데썩은게 왔네요 완전 물컹해서는 손으로 쪼개니 다 썩어서 쪼개지네요,One
고구마 썩은것도 있고 맛도 별로입니다 곰곰 잘 먹다 이번건 실망이 크네요 다음엔 안 시킬 것 같아요,One
맛 만족도 예상보다 맛 없어요,One
된건데 서늘한 곳에 보관 했음에도 초록색 곰팡이 피고 고구마 상태 꽝임 돌 지난 애기한테 먹이기엔 꿀땜에 치아에 엄청 붙어서 진짜 아닌듯,One
이거 밤고구마 중 젤 맛없는 품종 같아요 이제껏 먹은 고구마중 최악으로 손꼽을수 있습니다,One
밤도 호박도 아니고 너무 맛없어 못먹고 버리게 생겼어요,One
반은 버리셔야합니다 적어도 전 그랬습니다 한 번 시키고 안시켜서 운이 없었던 것일지도 모르겠네요,One
밤고구마가 뭔지 알지도 못하는 판매자님들 인가요 혹시나 해서 몇번을 구매했는데 매번 같은 제품이네요,One
심도 너무 많고 너무 싱겁고 너무 너무 맛없는 물고구마 두박스 샀는데 전부다 맛없었음 먹다 먹다 너무 맛없어서 그냥 다버림,One
고구마가 오래됐네요 분의 심이들어잇어요 반품하고싶습니다,One
고구마가 이동과정에서 냉해를 입었는지 색깔이 진보라고 구우니까 써서 먹을 수가 없습니다 실망입니다 어떡해야 하나요,One
진짜 절대로 먹지마세요 산지 이틀이 지나 곰팡이생기고 썩었습니다 그것도 절반 이상이요 다른고구마는 이런적이 없는데 신기할정도로 다썩어버렸네요,One
맛 만족도 생각보다 별로에요,One
고구마가 오래됐네요 분의 심이들어잇어요 반품하고싶습니다,One
개는 썩었어요 말캉해여 후기좋아서 샀는데 아쉽네여,One
저렴하지도 않았는데 당도도 낮아서 맛도 별로였구요 무엇보다 고구마가 다 썩어있어서 멀쩡한거 개 빼고 다 갖다 버렸어요 어이가 없었습니다,One
거의 호박고구마수준이네요 이걸 밤고구마라하면 안돼지요 밤고구마는 롹실히 아니예요,One
수령한지 얼마안되서 서늘한곳에 보관했는데 물러있고 곰팡이도 피고 다 섞어있네요 이런적은 처음이라 당황스럽네요,One
싱싱함 예상보다 안 싱싱해요,One
삶아먹을려고삿는데 다버릴판이네여 삶이서지금껍질까보니 심지가너무많아서못먹겟음 소화안되서체할듯,One
살다살다 이렇게 블랙스팟 많은 고구마들은 첨 봄 역시나 쓴 맛 이미 구워서 반품도 안되고 신선은 보고 사야함,One
밤고구마 아니고 보관을 잘 못 하셨는지 반은 못먹고 버렸어요 속상 쪄서 먹으니 물고구마에요 진짜 밤고구마 팔아주세요,One
밤고구마 아니고 물고구마에요 줄기도 너무 많아서 먹기 너무 불편해요,One
맛 만족도 예상보다 맛 없어요,One
무슨 고구마 표면에 곰팡이 같은게 많은지 손이 잘 안가네요 재구매의사 없습니다,One
고구마가 맛 없을수가 없는데 단맛이 한 랄 정도로 맛없는 고구마는 첨이네요 싱싱은 해요,One
에어프라이어에 돌렸는데 굉장히 퍽퍽하고 달지도 않네요,One
교환품은 잘 받았어요 빈품 수거는 안해갔네요 계속 썩구 있는데 자체 폐기하나요 바로 문자주세요,One
아침에 고구마 삶아서 먹는데 쓴맛이 군데군데 멍들고 못먹겠어요 애가가 입도안되요 왜이리쓰나요,One
오늘 새벽에 받은건데 하얗게 곰팡이가 생겨있어요,One
물고구마에 단맛은 도없네요 요즘고구마 다 맛있길래 급해서 사보았는데 정말이번고구마 망이예요,One
갯수는 개 밤고구마라고 해서 샀는데 진짜 무맛 맛이 없어도 너어 무 없어요,One
이햐 밤 고구마 어느정도 예상은 했지만 이건 뭐 혹시나 했는데 뻑뻑함이 아주 휴 이건 그냥 맛탕이나 해먹어야하는 수준,One
맛 만족도 예상보다 맛 없어요,One
밤고구마가 아니네요 물고구마 밤고구마 중간 상태인듯해요 밤고구마가 먹고 싶어 주문 했는데,One
쿠팡추천이라고해서 시킨건데 하나도 안달고 맛이 별로네요 일주일 조금 지나니까 다 물렁물렁해져서 거의 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
갯수는 개 밤고구마라고 해서 샀는데 진짜 무맛 맛이 없어도 너어 무 없어요,One
두 번째 주문인데 이게 품질이 보장된 고구마인건지 품질검사한 사람이랑 대면하고싶네요,One
개월 애기 간식으로 주려고 샀는데 꿀고구마가 아니라 그냥 고구마보다도 달지도 않네요 리뷰 꼼꼼히 보고 사시길,One
고구마가 약간 물렁거린다 싶더니 몇 개가 상한 상태 좋아하는 제품인데 편차가 있는 것 같습니다,One
반이상이 썩어있었어요 돈아까워서 다음엔 절대 주문안하겠음 시켜먹어본 것중 최악,One
이번 고구마는 에어프라이에 구워도 잘 익혀지지않고 딱딱해요,One
제가 받은 상품은 썩은 부분도 많았고 안 썩은 부분은 안 달고 고구마와 무 중간 단계였어요,One
고구마가 약간 물렁거린다 싶더니 몇 개가 상한 상태 좋아하는 제품인데 편차가 있는 것 같습니다,One
삶아서 반 갈라보니 안에가 반은 썩어있어요 애들 줄려고 시킨건데 먹지도 못하고 거의 다 버렸네요,One
솔직히 썩은거 넣어서 파시는건 너무하지않나요 쓸까말까 고민하다 올립니다,One
곰곰 밤고구마 넘 맛있어서 가끔 시켜먹었는데 이번 고구마는 너무너무 맛없어요 완전 물고구마네요 휴,One
밤고구마를 샀는데 물고구마가 옴 뮬고규마 싫어하는데,One
전분 덩어리를 씹는 맛입니다 너무 맛없어요 조금도 안달아요,One
딱씹으면 물고구마인데 푸석푸석한 밤고구마가 먹고싶었는데 고구마향 물고구마네요,One
지난번에도 이러더니 또 믿고 시켰다가 또 다 버림 얼었고 그나마 괜찮은건 달지도 않고 저한테만 이런게 오나봐요,One
맛 만족도 예상보다 맛 없어요,One
곰곰 제품 괜찮아서 자주 구매하는데 와 이렇게 맛없는 고구마는 처음이에요,One
세개에 한개꼴로 뿌리 엄청 많고 달지 않고 허여멀건한 고구마가 나와요 진짜 무맛에 저걸 어떻게 키로 다먹을지,One
맛 만족도 예상보다 맛 없어요,One
딱씹으면 물고구마인데 푸석푸석한 밤고구마가 먹고싶었는데 고구마향 물고구마네요,One
지난번에도 이러더니 또 믿고 시켰다가 또 다 버림 얼었고 그나마 괜찮은건 달지도 않고 저한테만 이런게 오나봐요,One
맛 만족도 예상보다 맛 없어요,One
곰곰 제품 괜찮아서 자주 구매하는데 와 이렇게 맛없는 고구마는 처음이에요,One
요즘에 운동 많이 해서 고구마 여러 종류 시켜먹는데 이거는 반 이상이 못먹는 상태였어요 뽑기 잘못걸렸어요,One
맛 만족도 예상보다 맛 없어요,One
밤고구마라고 쓰여져있는데 물고구마에 맛두없구 심 도 많아요,One
맛 만족도 예상보다 맛 없어요,One
맛없음 퍽퍽하고 진짜 맛없음 생긴건 싱싱하고 맛있게 보이는데 먹어보면 별로,One
완전타박합니다 후기가 좋아서 샀는데 목이 메어요 괜히 샀네요,One
요즘에 운동 많이 해서 고구마 여러 종류 시켜먹는데 이거는 반 이상이 못먹는 상태였어요 뽑기 잘못걸렸어요,One
이번에 너무 실망입니다 저번엔 무가와서 반품 이번엔 감자색이네요,One
사진 처럼 길쭉한 고구마를 좋아해서 주문 한건데 다 둥글 뚱뚱한 고구마가 왔네요 사진은 왜 올린건지 퍽퍽함,One
맛 만족도 예상보다 맛 없어요,One
거의다 도려냈어요 아기줄려고 산거예요 많이 실망했어요,One
맛 만족도 괜찮아요,One
밤고구마 판다면서 물고구마가 왔네요 사기치면서 장사하지 맙시다,One
추천상품이라삿는데 위에는 심지가 삶으니 시커멓고 맛도없고 속상하네요 이가격에 양도적고,One
썩은 고구마가 한개도 아니고 세개나 나오니 정말 별로네요,One
받은지 일만에 이정도로 썩엇으면 이미 썩어있던고같은데 심하네 다시는 안살꺼같음,One
여러분 세상에 싸고 좋은것 없습니다 그리싼것도 아니지만 분의 일 썩었네요,One
올때마다 용량이 줄은 느낌입니다 고구마를 빼고 중간에 테이프로 감은 느낌입니다 중간 유통 확인해 주세요,One
맛 만족도 예상보다 맛 없어요,One
최악이에요 심 때문에 먹질 못하겠어요 썩은게 개나 나오고 오래된건지 만지자마자 푹푹 들어가네요,One
진짜 이렇게 맛없을 슈 있나 싶을정도로 정말 맛없네요 와우,One
밤고구마가 아닌것을 모르고 팔지 않았을 것입니다 소비자를 속이고 기만한 상품 이다,One
정말 그동안 먹어본 고구마중 원탑으로 맛없네요 후숙을해도 맛없고 에프에 돌려도 쪄서도 맛이 정말 없어요,One
맛 만족도 예상보다 맛 없어요,One
완전 감자네요 달지도 않고 애기가 안 먹네요,One
마에요 반품할까하다 걍 먹기는하는데 완전 속은 기분이네요,One
밤고구마 라고 해서 구매했는데 밤고구마 가 아니네요 꿀도아니고 물고구마 예요 다시는 구매하지 않겠어요,One
주문하고 받았는데 몇개는 곰팡이가 있고 사이즈는 차이가 너무한것같네요,One
윽 고구마 진짜 네개먹고 하루이틀사이에 다물컹물컹썩어서버렸어요 원래그런건가요 이런적처음이예요,One
맛 만족도 괜찮아요,One
맛이없는건 둘째치고 이거만먹으면 배아파서 쪄놓고 번먹고 버링 쓰레기임,One
속이 다썩어서 물컹한 고구마 서너개가 밑에 깔려있네요 절반이나 버림,One
주문하고 받았는데 몇개는 곰팡이가 있고 사이즈는 차이가 너무한것같네요,One
맨위에만 상태가 괜찮고 그 밑에는 자잘하면서 말라비틀어지고 썩은것도 있고 골라서 대충 먹었네요 키로수가 작더라도 괜찮은거 몇개만 있어도 되는데,One
진짜 너무하네 제일큰 고구마 쪘더니 안에서 썩어있어요,One
월에 산건 맛있었는데 오랜만에 주문해서 먹었더니 이전과 다르네요,One
처음 올때 부터 쭈글쭈글 해져서 오고 몇일 지나니까 다 썩어서 먹지도 못하네요 다시는 안시킬거 같습니다,One
얼었다 녹은거 같네요 너무너무 맛없어요 무맛이에요 반품하기 귀찮아서 생으로라도 먹어야,One
크기가 고르지 않아요 위에는 작은것 깔아놓고 아래는 큰거 놓고 뭐하자는 거지요 그라믄 안돼 장난쳐서는 안돼,One
실고구마가 왔네요 손가락 세개지름의고구마가 대부분이고 주먹만한 고구마는 개 남짓이네요,One
고구마가 오래 된 것인지 무르고 곰팡이 핀것도 있고 반은 썩은 듯해서 버렸네요,One
얼었다 녹은거 같네요 너무너무 맛없어요 무맛이에요 반품하기 귀찮아서 생으로라도 먹어야,One
크기가 고르지 않아요 위에는 작은것 깔아놓고 아래는 큰거 놓고 뭐하자는 거지요 그라믄 안돼 장난쳐서는 안돼,One
실고구마가 왔네요 손가락 세개지름의고구마가 대부분이고 주먹만한 고구마는 개 남짓이네요,One
베란다에 뒀는데 하루만에 상하는 고구마도 있네요 한 달째 먹는 고구마도 멀쩡한데 하나도 못 먹고 버림,One
맛 만족도 예상보다 맛 없어요,One
강아지 약 먹이려고 산건데 사진이랑 다르게 엄청크고 아무리 마감세일이라고 해도 말라서 속이 갈라져있고 상태도 너무 안좋네요 고구마 많이 샀었는데 이게 제일 나쁘네요,One
고구마 맛있어서 자주 시켜 먹었는데 너무 안심했나봐요 반은 썩어서 버렸네요 속상해요,One
맛 만족도 예상보다 맛 없어요,One
저장이 잘못된건지 오래된것인지 섬유질이 너무많아 못먹겠네요 싹나기전 씹히는 그뻣뻣한 완전실망,One
고구마에서 감자 맛이나요 밤고구마 아니고 완전히 물고구마임 몇개는 심이 심하게 있어서 못먹고 버림,One
맛 만족도 예상보다 맛 없어요,One
갯수는 그렇다치고 얼마 되지도않는 고구마가 몇 개나 썪어있질 않나 다신 이따위서 주문하나 봐라,One
별 한개도 아까워요 개빼고 오래되서 찌면 아무 맛 안나고 섬유질 만 오지게 두껍고 거의 다 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
저장이 잘못된건지 오래된것인지 섬유질이 너무많아 못먹겠네요 싹나기전 씹히는 그뻣뻣한 완전실망,One
호박이 답이었나봐요 밤고구미 색깔도 희뜩 맛도 안달고 에프에 분이나 돌렸는데 재구매는 안해요,One
저번 먹얶을때 너무 맛있게 먹어서 또 시켜먹었는데 완전 최악 맛없어요 어떡해 이렇게 맛이 없어질수가,One
맛 만족도 예상보다 맛 없어요,One
매주 주문했었는데 썩은 상태안좋은 고구마도 들어있고 별로 달지도않은것같아 이제 주문 안하려고요,One
두번구매하여서나고구마가짓물러서요다음은익혀서요 사진되로새까만고구마가탄생하여서요더이상은말하기싫어요사진보세요 끝,One
이런 고구마는 주지 마세요 어떻게 다 못난이만 주고 고구마 속은 힘줄이 있고 맛도 별로고 짜증나네요,One
밀에 있는고구마가 몇개는 물렁하고 골아서버리고 먹네요 신선함이 없어 다음에는 못시킬꺼 같아요,One
맛 만족도 괜찮아요,One
이정도까진 아녔는데 왜이렇게 썩고 드런걸로 보냈는지 곰팡이 든것도 있어요 짜증,One
제 인생에서 제일 맛없는 고구마 맛탕을 해먹어도 맛없어요 어떻개 이럴수가,One
고구마가 얼어서 먹지를 못해요 너무하는 아닌가요,One
맛 만족도 예상보다 맛 없어요,One
맛은 있는데 절반 이상이 썩었다고 해야하나 상했다고 해야하나 딱딱하지 않고 물렀네요 실망입니다,One
고구마가 다 젖었서 왔어요 고구마가 단단하지도 않고 손으로 만지니 물렁물렁 항,One
제 인생에서 제일 맛없는 고구마 맛탕을 해먹어도 맛없어요 어떻개 이럴수가,One
정말 맛없다 꿀고구마는 확실히 아니고 뻑뻑한 밤고구마 중에서도 맛없는쪽,One
실망이네요 우리가 먹고 싶어하는 고구마가 아닙니다 퍽퍽하고 달지도 않고,One
맛 만족도 예상보다 맛 없어요,One
웬만하면 리뷰 안다는데 상태는 좋아보이는데 그냥 이상한 맛이나네요 이상한 향이랄까 걍 맛없음,One
맛 만족도 예상보다 맛 없어요,One
썩은 고구마가 개정도 나오고 안에서 벌레도 튀어나왔네요 이제 구매 안할듯,One
고구마 좋아해서 시켰는데 몇개나 완전 썩어있었어요 상품 관리좀 해주세요 크기도 들쑥날쑥하고,One
쪄서 먹는데 심이 많아요 많은 종류의 고구마를 먹어봤지만 심이 이렇게 많다니 실망,One
물고구마를 밤고구마라고속이고팔고 그딴식으로장사하지마세여 최악,One
겉은 멀쩡한데 삶았더니 깜해요 썩기 시작한 건지 잘못 삶은 건지 잘모르겠어요,One
이런 상품을 파시면 양심에 가책이 안되나요 심이 없는게 없네요 실망입니다,One
이건 아니지요 먹다가 발견한 것이라 반품도 안되고 물껑 물껑 속이 썪은 것을 보내 주니 어떻게 믿고 주문 할 수 있겠어요 에이 왕 짜증,One
주문한지 일정도됬는데 서늘한곳에 보관했는데도 다썩고 곰팡이피고 먹지도못했습니다,One
고구마 크기가 뒤죽박죽 고르지가 않아요 울퉁불퉁하네요 가격에 비하여 상자안에 양이 작네요,One
맛 만족도 예상보다 맛 없어요,One
첨 시켰을때랑 너무다름 크기도작고 에어프라이어돌려먹는데 안그래도작으니 먹을께없어요,One
맛 만족도 괜찮아요,One
밤고구마 아니에요 물렁하고 촉촉한 고구마에요 당도도 별로구 밤고구마래서 두박스나 샀는데,One
고구마가 주만에 밑부분에있던거는 다 말랑말랑 질척질척 상했어요 그것도 큰거로만 비싼데 상태가 안좋너야,One
맛 만족도 괜찮아요,One
첨 시켰을때랑 너무다름 크기도작고 에어프라이어돌려먹는데 안그래도작으니 먹을께없어요,One
맛 만족도 괜찮아요,One
밤고구마 아니에요 물렁하고 촉촉한 고구마에요 당도도 별로구 밤고구마래서 두박스나 샀는데,One
고구마가 주만에 밑부분에있던거는 다 말랑말랑 질척질척 상했어요 그것도 큰거로만 비싼데 상태가 안좋너야,One
두박스나 샀는데 심이 너무너무너무 심하고 사진이랑 넘 다르네요 스럽습니다 뽑기 꽝 입니다,One
맛 만족도 괜찮아요,One
고구마한개 반은썩어 다 버렸어요 위에 갠괜챦았는데 밑에껀 반만싱싱 반은다썩어서 기분이영,One
리뷰와 사진과 다르게 고구마 속살도 안노랗고 하얘요 맛도 진짜 없어요 실망 다 어찌처리할지,One
맛 만족도 예상보다 맛 없어요,One
환불 안돼나요 쉬는날 쪄먹으려고 고구마를 시켜놨는데 이렇게돼는건 좀,One
고구마심줄이너무마나먹기힘들었습니다 하품을주신듯 가전부다그렀네요,One
맛있다는 후기보고 샀는데 너무 아니에요 다시는 안살랍니다 돈 더 주고 맛있는 고구마 살래요,One
맛 만족도 예상보다 맛 없어요,One
외관상 보기에는 문제 없어 보였는데 삶아 먹으니 상한 고구마 맛이 나는데 여러개 있었습니다,One
화면상에는 길쭉하고 얇은 고구마인줄 알고 구매 했는데 막상 받아보니 뚱뚱하고 큰 튀김용 고구마가 왔는데 개실망 귀찮아서 반품은 안함,One
고구마에 온통심지가 박혀 있어 이에 껴서 빠지지도 않아요,One
상태 안좋는게 많았어요 절반은 버렸어서 너무 기분이 안좋았네요,One
쪄서 갈라보니 제품 절반이 신선하지 않아서 많이 아쉬웠어요,One
맛도 없고 싱싱 하지 않아요 에어후라이에 돌리면 묽어져서 이게 고구만지 먼지 모르겠어요,One
꽝을 뽑은건지 고구마가 아니라 무 를 구운듯한 닝닝함 이네요,One
구매후 확인하니 그날 고구마 구해한에 개섞고 모르는척한 구팡이 좋아서 쿠팡 쵝오,One
고구마 썩었어요 다 잘라내고 군고구마 해먹었는데 단 맛도 없고 아무 맛도 안나요,One
꿀고구마가 아니라 전부 밤고구마임 이런식으로 판매하면 안되죠,One
꽝을 뽑은건지 고구마가 아니라 무 를 구운듯한 닝닝함 이네요,One
구매후 확인하니 그날 고구마 구해한에 개섞고 모르는척한 구팡이 좋아서 쿠팡 쵝오,One
고구마 속이 썩었네요 그것도 우연히 한개만 그런게 아니라 여러개에서,One
이렇게 아무맛도 안나는게 고구마라니 감자도 이것보다 맛있겠네,One
먹는내내 줄기가계속나오네요 그냥시장가서 눈으로보고사야지 식품은 진짜꽝이네요,One
고구마가 너무 맛이 없어요 이렇게 맛있는 고구마 처음이네요,One
쿠팡에서 야채종류는 이제 주문 안합니다 상태가 별로 안좋아여 맛도 별로고요 다 실패,One
반은 곰팡이로 버렸어요 멀쩡한거는 맛있긴한데 아래쪽에 잇던건 다 곰팡이네요,One
뜯어보니 절반은 썩어있어서 도려내고 먹을수도 없어서 버렸네요,One
고구마 개 들어있고요 쪄먹는데 단맛이 하나도 없어요 이런 무맛의 고구마는 정말 한동안 안먹어봤는데 고구마가 왠만하면 맛있던데 아무맛도 없어용,One
고구마 한개 완전썩어 구토할뻔 이런거 한개씩 넣어 무게 속이냐 장사 더럽게 하네,One
싱싱함 예상보다 안 싱싱해요,One
지난 번에 크고 맛있어서 재주문했는데 이번엔 자질구레한 고구마에 맛도 별로예요,One
처음 사봤어요 상태는 괜찮았는데 맛이 없어요 심도 많고 실패네요,One
맛없고 빨리썩는듯 입맛이 다 다르니 절대평가가 될순없겠지만 제입엔 별로였네요,One
고구마를 찌는데 고구마에서 물이 너무 많이나와요 먹는데 좀 거부감이 들었습니다,One
맛 만족도 예상보다 맛 없어요,One
정말 사지 마세요 반이상 썩어 버렸습니다 쓰레기만 나오네요 맛도 별로구,One
처음 사봤어요 상태는 괜찮았는데 맛이 없어요 심도 많고 실패네요,One
고구마가 썪어버렸어요 쓰레기만 생겨버렸어요,One
나머지도 조금씩 썩어있었는데 자르고 그냥 먹었어요,One
맛 만족도 괜찮아요,One
무 맛입니다 고구마가 어찌 이렇죠 단맛도 하나도 없고 퍽퍽하고,One
고구마가 썪어버렸어요 쓰레기만 생겨버렸어요,One
나머지도 조금씩 썩어있었는데 자르고 그냥 먹었어요,One
한 박스에 개나 상한개 있었고 고구마먹고 설사 며칠동안 해서 정말 힘들었어요,One
맛 만족도 괜찮아요,One
무 맛입니다 고구마가 어찌 이렇죠 단맛도 하나도 없고 퍽퍽하고,One
저번에시킨거맛잇어서 마니시켯는데 오자마자 먹어봤더니 맛없어요,One
에어프라이어에 돌려 먹어도 맛없는 고구마는 처음이에요 심가득한 고구마 실망,One
썩은게 몇개있고 완전 밤고구마가 아닌거같아요 달긴단데 물이 너무 많았어요 음,One
맛 만족도 예상보다 맛 없어요,One
상품명에 오타발견 맛있는 맛없는 이렇게 맛없을수가 있나 무맛임,One
다 썩어서 와서 못먹고 다 버렸어요 싼 이유는 다 있는듯,One
고구마가 하나 같이 상태가 안 좋네요 물렁물렁하고 썩었네여,One
싱싱함 예상보다 안 싱싱해요,One
고구마 사이즈가 사진하고 완전 다르네요 눈속임수 하지마세요,One
맛 만족도 생각보다 별로에요,One
튀겨도 맛없는 큰 고구마 실패한적 없는데 이번건 크기도 크고 맛도 없음 안달다,One
맛 만족도 예상보다 맛 없어요,One
쿠팡으로 모든 살림을 다 해도 리뷰를 잘 달지 않는데 꼭 달아야 겠어요 물컹거리고 이상하게 변질 됩니더,One
고구마 개인데 개나 썩어서요 너무해요 물질 검사 안 해요,One
맛 만족도 괜찮아요,One
고구마 심이 많고 이렇게 달지 않은 고구마는 처음이에요 재구매의사 없습니다,One
맛 만족도 예상보다 맛 없어요,One
고구마가 다 썩었네요 멀쩡해보이길래 썩은줄 모르고 구웠다가 모두 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
고구마 두개가 곰팡이 피어서 왔네요 이렇게 파시면 안될것같아요,One
맛이 너무 들쑥날쑥해요 어떤건 진짜 달고 맛있고 어떤건 오래쪄도 서걱서걱,One
겉보기에는 괜찮은데 반이 썩었어요 보관 안하고 받자마자 전부 쪘는데도요,One
맛 만족도 예상보다 맛 없어요,One
퍼퍽함만있고단맛이 도없음 내가먹어봤던고구마중 최악이여 모양만좋음,One
고구마는 상해서오고 그나마 괜찮다싶은거 삶으니 심이 너무 많네요 맛도 그닥,One
맛 만족도 예상보다 맛 없어요,One
고구마가 썩어있었음 반품하기 싫어서 그냥 골라서 먹음 고구마는 당도는 좋음,One
겉보기에는 괜찮은데 반이 썩었어요 보관 안하고 받자마자 전부 쪘는데도요,One
적은 용량 사서 먹어보다가 맛있어서 로 구매했는데 뭔 반정도가 썩어서 오면 어쩌라는거여,One
구워먹었는데 심이있어갖고 완전짜증 절반은버림 돈아까워요,One
열어보니 거이다 썩었네요 일이 지나 반품도 못하고 처음에 잘먹어서 제 구매 한건데 실망이네요,One
고구마가 크고 달긴한데 통채로 썩은것도 있고 부분적으로 썩은 것도 있어요 썩은 거 다 솎아내고 나닌 전체의 반박에 안남았아요,One
맛 만족도 보통이에요,One
넘 실망입니다 고구마가 심줄이 많아 억쎄요 돈이 아깝네요,One
구워먹었는데 완전 물고구마임 밤고구마라고 속여파는건지,One
넘 맛없이 없네요 구고마를 좋아해서 자주 먹는데 이런 구고마는 짜증나네요,One
고구마 삶아서 먹는데 심 뿌리같은 실타래 이 많고 전체적인 상태도 안 좋아요,One
맛 만족도 예상보다 맛 없어요,One
하나만 썩은줄 알았는데 먹다 보니 개가 썩었네요 품질관리 아쉽습니다,One
맛 만족도 예상보다 맛있어요,One
고구마가 상태가 안좋아서 먹다가 떼서 버린부분이 넘 많아요,One
꿀고구마 퍽퍽한 밤고구마 에어프라이어로 조리했는데도 퍽퍽,One
맛 만족도 예상보다 맛 없어요,One
크기가 너무 커요 삶아 먹기에는 좋지않은 크기 입니다,One
꿀 아니에요 후숙하려고 며칠 기다렸는데 완전 퍽퍽한 밤이에요,One
달지도 않고 그냥 퍽퍽한 밤고구마에요 크기도 너무 제각각 어이없네요,One
리뷰 작성 한적도 없는데 이건 너무 하다고 생각 해서 작성 합니다 이상 섞어서 못먹습니다 구매 하지 마세요,One
밤고구마가 아니네요 맛도 무삶아서 먹는 맛이라할까 영 아니네요,One
맛 만족도 예상보다 맛 없어요,One
꿀 아니에요 후숙하려고 며칠 기다렸는데 완전 퍽퍽한 밤이에요,One
달지도 않고 그냥 퍽퍽한 밤고구마에요 크기도 너무 제각각 어이없네요,One
리뷰 작성 한적도 없는데 이건 너무 하다고 생각 해서 작성 합니다 이상 섞어서 못먹습니다 구매 하지 마세요,One
밤고구마가 아니네요 맛도 무삶아서 먹는 맛이라할까 영 아니네요,One
맛 만족도 예상보다 맛 없어요,One
고구마 말랭이에 수분을 뺀 느낌 질기고 뻑뻑합니다,One
심지 너무많고 왤케 맛없나요 진짜 충격적이네요 무를 먹는줄 알았어요,One
맛 만족도 예상보다 맛 없어요,One
저번에 키로 짜리 맛있어서 키로 주문했는데 거의 다 썩어있네요,One
맛 만족도 예상보다 맛 없어요,One
다썩어서 오고 절대사지마세요 밤고구마가 아니고 물진고구마입니다,One
먹는데 약품처리 냄새가 나요 왜이런 냄새가 나죠,One
크기는 한입이라 좋은데 잔뿌리정리도 들되고 얼어서썩은것도 있고 안에 심이 많아요,One
고구마 상태가 좋은 편 아닌데 심지도 너무 많아서 못먹겠어요,One
맛 만족도 생각보다 별로에요,One
밑에 부분에 썩은 고구마가 개나 있어서 기분 상했어요,One
심이 둘러져있어서 먹기가 불편하고 맛도 생각보다 좋지않네요,One
밤고구마주문했는데 잡동사니섞어서 와서정말 실망,One
찌든 궈든 밤고구마가 아니라 옛날 먹었던 물고구마임,One
밤고구마가 아닌 물고구마네 물고구마는 정말 먹기싫어요 별로예요,One
달지도않고 거의 다 상한거 두번다신 주문안할거예요,One
아 예전에 너무 맛있게 먹었던 기억으로 계속 미련 가지고 주문하네요,One
맛 만족도 예상보다 맛 없어요,One
복불복인건지 저는 억센 실 같은 것들이 많아서 버린 부분이 많았어요,One
맛 만족도 예상보다 맛 없어요,One
밤고구마가 아닌 물고구마네 물고구마는 정말 먹기싫어요 별로예요,One
고구마를 삶았는데 가운데가 새깧맞고 딱딱해서 칼도 안들어가고서 먹을수 없어요 거의 버렸어요 이유를 알고싶네요,One
맛 만족도 보통이에요,One
고구마는 맛잇지만 개가 말라 섞억것이 배송됫습니다,One
맛 만족도 맛있어요,One
보내진 고구마 개를 제외하고 다 썪어있네요 물러진 고구마 부분 절반 도려내어 찌긴 했지만 역시나 맛도 이상해요,One
맛 만족도 생각보다 별로에요,One
사진은 예쁜거로 찍어놓고 배송온거는 아주 조그만거 몆개왓네요,One
새끼손가락 만한크기예요 화나요 그림도 그런고구마를 올려야조,One
어떨땐 꿀이 뚝뚝 어떨땐 밤 고구마 예상보다 비싸요,One
맛 만족도 예상보다 맛 없어요,One
밤고구마라고했는데 물컹물컹하고 단맛도 없어요,One
처음에 맛있어서 재구매 했는데 다 너무 조그맣고 썩은게 반이에요,One
밤고구마를 좋아하는 우리 댕댕이가 입도 안되요 물컹해서,One
몇개 안되는 고구마가 세개가 완전히 썩었네요 밤 고구마도 아니고,One
맛 만족도 예상보다 맛 없어요,One
보기보다받아보니아닌것같아요 쿠팡산것중에제일실망입니다,One
최근에 햇고구마 마트에서 먹어보고 넘 맛있어 쿠팡에서 후기글보고 바로구매해 삶았는데 이건 작년 고구마 냉장된건지 겉은 싱싱한데 맛은 얼은 고구마처럼 식감도 별로에 이건 뭐지 싶네요 햇고구마는 아닌듯하고 쿠팡 첨으로 실망이 크네요,One
맛 만족도 생각보다 별로에요,One
어제 배송되고 오늘 먹으려 보니 곰팡이고구마예요,One
큰 고구마 개 들어있는데 개가 완전 썩었어요,One
곰곰으로 이렇게 실패해보긴 처음이네요 대부분 썩어서 왔어요,One
맛 만족도 예상보다 맛 없어요,One
크기가 튀김 해먹는 고구마 인가요 쪄먹기 는 아닌듯요,One
그냥 감자가 더 맛있겠어요 이렇게 무맛인 고구마는 생전 처음,One
맛 만족도 예상보다 맛 없어요,One
상태가 안좋앗는지 몇칠 잇다 열어보니 곰팡이에다 썩엇어요,One
진짜 너무 하네요 곰팡이펴서 두개정도 못먹고 버렸습니다,One
세번째 구매 첫번짼 너무 맛있고 크기도 좋았구요 두번짼 그냥 그렇고 크기도 너무 큼 세번짼 그냥 심뿐 아쉬워요,One
그냥 감자가 더 맛있겠어요 이렇게 무맛인 고구마는 생전 처음,One
맛 만족도 예상보다 맛 없어요,One
