titles,category
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
청결하지도 않아요 애들은 먹기 힘들어요,One
너무 작아서 먹을거 없어요,One
비린네가 많이나서 비위상해서 못먹음,One
맛 만족도 예상보다 맛 없어요,One
맛없음,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛있어요,One
맛 만족도 예상보다 맛 없어요,One
뻑뻑함 맛없응,One
맛 만족도 예상보다 맛 없어요,One
가시가 너무 많아요,One
최악 핏기 그대로 비린내 장난 아님,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
그냥그래요,One
맛 만족도 예상보다 맛 없어요,One
너무푸석푸석해요,One
맛 만족도 예상보다 맛 없어요,One
그냥그래요,One
맛 만족도 예상보다 맛 없어요,One
너무푸석푸석해요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
그냥 가시있는거 샀지 이럴꺼면,One
맛있다고 생각하지 않음,One
맛 만족도 예상보다 맛 없어요,One
진짜 소금덩어리 이거 어떻해먹죠,One
맛 만족도 예상보다 맛 없어요,One
그냥 가시있는거 샀지 이럴꺼면,One
순살인 줄 알았는데 가시가,One
맛없습니다,One
소태네 소태,One
비린내가 심해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
아 젠장 가시 있는거였네,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
키로는 다신 안삼,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
키로는 다신 안삼,One
너무 비려요 먹다 헛구역질했어요,One
너무적어서 다시시키고싶어지지않네요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
사이즈가 너무 작네요,One
에혀,One
맛 만족도 예상보다 맛 없어요,One
고등어 냄새도 아니고 뭔 냄새가 납니다,One
사이즈가 너무 작네요,One
에혀,One
맛 만족도 예상보다 맛 없어요,One
고등어 냄새도 아니고 뭔 냄새가 납니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
너무 짜고 크기가 작음,One
맛 만족도 예상보다 맛 없어요,One
겉에잇는게 아니라 껍질속에 박혀잇습니다,One
맛 만족도 예상보다 맛 없어요,One
어떻게 먹어야하죠,One
너무 짜고 크기가 작음,One
너무 작내 먹을개 없내,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
간 고등어 인데 간이 잘 안되있음,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
기름쩐내나고 비려요 정말 비추합니다,One
맛 만족도 예상보다 맛 없어요,One
냄새,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
비린내 대박 퍽퍽함,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
간고등어라기보다 그냥 해산물,One
맛 만족도 예상보다 맛 없어요,One
잔뼈라기엔 너무한거같네요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
너무작아짐 그리고 하얀물같은거 나오고 이상해요,One
간이 제대로 안되어 너무 싱겁고 등뼈와 평행으로 필렛가공하므로 육즙이 거의 빠져나가 자반고등어 특유의 맛이 전혀 없음 등뼈와 평행으로 자르지말고 등뼈와 수평으로 개 토막 가공 시 육즙이 안 빠질 것 같음,One
맛 만족도 생각보다 별로에요,One
엄청시리 비리고 뭐라표현못할 이상한냄새 이런고등어는 첨 재구매의사없음,One
맛 만족도 생각보다 별로에요,One
어느정도 해동하고 씻고 손으로 살짝 만졌는데 생선살이 뭉개지는데 이거 맞나요 식초물에 담궜다가 뺐는지 손으로 잡으면 뭉개진다 으스러짐 모양도 없음 맛은 문제가 없는데 뭔가 꺼려지는 생선살이였음,One
살이 푸석거리고 맛이 기름이 산패된 듯한 맛 생선이 오래된듯,One
간이 제대로 안되어 너무 싱겁고 등뼈와 평행으로 필렛가공하므로 육즙이 거의 빠져나가 자반고등어 특유의 맛이 전혀 없음 등뼈와 평행으로 자르지말고 등뼈와 수평으로 개 토막 가공 시 육즙이 안 빠질 것 같음,One
맛 만족도 생각보다 별로에요,One
엄청시리 비리고 뭐라표현못할 이상한냄새 이런고등어는 첨 재구매의사없음,One
맛 만족도 생각보다 별로에요,One
어느정도 해동하고 씻고 손으로 살짝 만졌는데 생선살이 뭉개지는데 이거 맞나요 식초물에 담궜다가 뺐는지 손으로 잡으면 뭉개진다 으스러짐 모양도 없음 맛은 문제가 없는데 뭔가 꺼려지는 생선살이였음,One
신선하지않습니다 상한정도 까지는 아닌데 냉동식품이 이럴수도 있구나 싶을 만큼 비린내가 확 올라옵니다 추천하지않습니다,One
한 먹는데 이만큼 가시 나옵니다 순살 아니에요 순살이라고 구라치지맙시다 진짜 가시 엄청 나와요 심각,One
나오는거아닌가요 한마리 궈먹어봤는데 촉촉한듯 살이 질겨요 찝찝해서 못먹겠어요,One
하 별점 낮은순으로 볼걸 후회합니다 식초물 쌀뜬물로해도 비린내 심해요 이거 복불복인가요,One
생선을 오래보관했을 때 나타나는 노란색으로 변질된 것들이 있어요 뜯었으니 반품은 안될거고 버리고 말았네요 속상해요,One
냉동 고등어 쿠팡에서 한번씩 시켜먹는데 이렇게 비린내 심한건 첨 먹어봐요 비린내 좀 나도 잘 먹는 스탈인데 이건 껍질은 진짜 입에 넣자마자 구역질 나서 바로 뱉었고 조리하고 나면 싱크대에도 비린내 너무 심해서 괴로워요 가시는 또 어찌나 많은지 가시 뱉다가 먹기 싫어질 정도예요 곰곰 고등어는 다신 안 사는걸 로,One
멩탕 간이 거의 안되 있어 돈만 버렸습니다 제대로 간을 하고 파세요 남에 돈 거져 먹을 생각 아니심,One
안합니다 상한거 보냈어요 소비자가 만만합니까 버릴거예요,One
기존에 주문하여 맛이 좋아서 계속 주문하는 고등어인데 이번에 온 고등어는 뼈제거도 안되어 있고 크기도 더크고 맛도 푸석푸석하여 이전 고등어 맛과 전혀 다르고 가공업체도 달라서 많이 실망이고 주문한지 한달이 지나서 반송도 안되고 냉동제품이라서 일주일에 한두번 먹을려고 주문한건데 처음 두세번은 괜찬았는데 오늘 고등어는 가공이 거의 안된채로 포장되어 있고 맛도 없어서 먹을수가 없을 정도인데 기간이 지났다고 반품도 안되고 그동안 쿠팡 매니아로서 진짜 이런일이 또 발생한다면 쿠팡의 앞길이 아주 험란하리라 봅니다 경영진의 신중한 판단 부탁드려요 처음 사진몇장은 실제 제품 사진이고 후반 사진 몇장은 쿠팡사이트 사진입니다 앞 뒤 사진상의 제품차이가 많네요,One
처음에 배송받아 먹엇을때는 손질이 잘되어 잇는듯 햇엇는데 두번째 배송된것은 속칭 잔가시가 전혀 제거되지 않은듯 은근 잔가시 지느러미가 제거되지 않고 등뼈하고 큰 지느러미만 제거되어 제품설명에는 등뼈 긴가시 제거되어 잇다고 되어 잇습니다 그러나 먹을때 잔가시와 가슴에 있는 긴가슴가시가 잇습니다 먹으면서 제거해야 됩니다 단 꼬리부분에는 잔가시가 없으니 그나마 먹을만 함 신선도는 새벽배송인데 시도 안되서 도착 오자마자 냉동실로 직행 번들까지는 가시가 잇어도 그냥저냥 먹엇으나 신선하지는 않음 세척이 덜 되어잇는지 핏기가 생선에 남아 누렇게 부분변색되어 잇음 문제는 다섯번째 번들을 드는순간 멍 햇고요 무려 밀봉된 빈봉지 무게를 재보지 않앗으니 주문한 중량이 맞는건지 확인이 안됫지만 고등어 한토막 사기당한듯 한데요 사진은 좌 우 전체 일케 찍은겁니다 빈봉투 이거 한토막 들어가 잇어야 하는건데 빈봉지로 보냇으니 곰곰은 한사람인지 다수인지는 모르겟으니 공짜로 한토막 이익본거 같습니다 앞으로 이거 주문한 사람들은 꼭 포장 뜯어서 내용물 확인해보세요 곰곰 점점 이상해져 갑니다 이 상품을 지인에게 추천하실건가요 일케 쿠팡서 물어봅니다 아니요 이거 추천하면 욕먹습니다 비추에 절대 비추,One
맛 만족도 예상보다 맛 없어요,One
몇년째 구매자이기에 상태를 누구보다 잘 압니다 더 크고 싱싱한 것으로 먹기 위해 키로 시키는데 크기는 물론 가끔 상하기 직전의 상품이 오기도 해요 가장 많이 시키고 가장 많이 교환 요구한 제품 이번엔 진공 포장 하면서 물까지 넣어 얼려 오네요 이건 일명 중량 부풀리기 아닌가요 게다가 사이즈 불량 제품도 끼워 넣었어요 이건 심각한 문제 입니다 쿠팡 상담 통해 이 사실을 알렸습니다만 교환만 해주고 별스럽지 않게 생각하던데 그게 상담 의 한계임을 잘 알기에 여기에 긴 글 적습니다 그리고 노르웨이 제품 맞나요 노르웨이 특유의 우유 빛깔 도 아니고 시장에서 막 사온 생물 느낌의 빨간 빛깔 입니다 모든게 수상해요 곰곰 마니아인데 이 제품은 앞으로 손절 입니다 다른 제품군들도 지켜보고 서서히 평가 하겠습니다 이건 후기 를 떠나 공공의 이익 을 위해서 글을 씁니다 초심을 잃으면 모든게 무너진다는 것을 소비자는 한번 등 돌리면 다시 돌아오지 않는다는 것을 명심 하시길 바랍니다,One
배송은 빠르고 오후에주문했는데 새벽 시 분정도에 도착한것같아요 문자를 확인해보니 아침 시정도에확인하니 드라이아이스에 포장이 야무지개왔더라구요 배송이나 품질에는 아주 만족해요 새벽배송이 첨이라조금은 믿음이 가지않았는데 대만족하고 품질도 갠찮은것 같아요 사이즈도 적당하고 진공팩으로는 개이고 다른분들은여래개라는데 저에게는 개가밖에안되더라구요 사이즈마다 다른건지 모르겠네요 아직 먹어보지는 않았지만 맛이 있으면 먹어보고 다음에 또 구매할까합니다 이내용은 제가 느끼는 관점에서 작성하는글이니 구매하시는분들은 참고만 하시면 될것 같아요,One
늘 곰곰 고등어를 구매해서 먹었는데 이번상품 최악이네요 사진첨부에 보시다시피 오래된 고등어에서 볼수있는 노란빛 설마해서 개를 꺼내 테두리 노란부분 대충 씻어내고 조림반찬을 시작했는데 끓기시작하니 오랜된 생선에서 나는 비릿한 곰곰한 냄새가 온집안을 진동하네요 정말실망이고 당황스럽네요 이때껏 싱싱하게 잘먹었는데 이번상품 최악입니다 진공포장도 안되어있고요 개중 개만 싱싱하고 나머지는 다 노란빛이납니다 버려야합니다 반품해주세요,One
맛 만족도 생각보다 별로에요,One
배송일 월 일 고등어를 쿠팡에서 몇년동안 시켜먹고있는데 이번에 정말 최악의 고등어를 받았네요 급속 냉동인데 왜 고등어들이 전부 글레이징 되어있을까요 생물상태에서 진공팩에 넣구 압착해서 얼리면 글레이징이 안되는데 이번에 받은 고등어들 절반정도가 저런식으로 글레이징 처리가 된걸 압축해놨더라구요 심지어 압축이 터진것도 개나 있었구요 게다가 녹이니까 냄새도나고 살도 흐물흐물하고 가격이 비싸졌으면 품질은 비슷해야되는데 좀더 관리가 되면 좋겠습니다,One
맛 만족도 예상보다 맛 없어요,One
한번 교환했는데 더심한 상품이 옴 사진은 처음주문때 사진이예요 이고등어 처음은 아닌데 파주에 무슨일이 생긴건지 업체와 직접상담불가로 정확한 상태설명은 알수없음 왜 이런현상이나오는지 냄새같은건 없었는데 어찌어찌해서 먹는데는 문제없다 뭐 이런 설명 완벽히 변질된건지도 알 수없음 몇일 지난 일이지만 이런경우가 있다는걸 알려봅니다 인터넷좀검색해보니 냉동과 해동이 반복되면서 고등어기름이 빠진거라하던데 냉동식품이기에 재냉동을 반복했다면 문제가 있겠죠 받은상품이 두봉지나되서 그냥 회수 신청해서 회수 해가셨는데 절대 믿어봅니다,One
간고등어를 경비실에두면 겨울이니다행 이지요 여름이면 상할텔대요 배달 시간대가 오후 서향 해가비치는 상가 엘리베이터공사중인대 타택배사는 신선식품은 걸어서 배달 하주시는대 쿠팡은 걸어서 배달하기실어서 경비실에 두고같내요 저번에도 다른곳 경비실에 배달하더니 한두번이아니내요 세벽배송은 번중 번만 문앞배달이고 나머진 상가 층 여러곳에 놓고가더라고요 경비실은 한군대 현관에 있는대 경비실에말도안하고 놓고간다내요 이런것은 잘못된 배달 인거 같내요 도서 산간도아니고 층 이고 쿠팡 프레시 택배비 윌정액 내는것 도 이상 하내요,One
고등어 조리 효능 그런거 각설하고 고등어는 개별 진공포장이 되어있는데 상품 포장지를 개봉하니 비릿한 향이 올라옵니다 녹은상태 아니고요 제조공정이 얼마나 통제안되면 진공된 제품 포장지를 개봉하는데 비린내가 올라오나요 한명이서 생물 오로시부터 진공 포장 다하는지 의심해봐야합니다 그리고 애초에 고등어가 맛이 없습니다 고등어 맛은 납니다만 살이 푸석하고 으스러집니다 수입 포장 과정이 어떻게 되길래 퀄리티가 이런지 요즘 곰곰제품들은 갈수록 싼마이가 되는것 같아 참 안타깝습니다,One
년 월 일 가격 만 백 십원 로켓프레시 쿠폰 천원 만 천 백 십원에 구입 쿠팡 측에서 가격 표기를 못하게 해서 부득이하게 이렇게 기입함 저는 생선을 안 먹어서 제가 직접 먹어본 건 아니지만 엄마 아빠 말로는 퍼석퍼석하고 맛이 없대요 원래 노르웨이 고등어 맛있다는데 이건 왜 이러냐며,One
맛 만족도 예상보다 맛 없어요,One
구입 후 냉동보관하면서 잘 먹고 있었습니다 헌데 오늘 먹으려고 꺼낸 생선에 파리가 같이 포장 되어 있었네요 상태를 보니 개별진공포장 시 파리까지 같이 들어간 듯 한데 찝찝해서 못 먹고 버렸습니다 위생적으로 처리 되어 요리 시 간편하게 사용할 수 있을거란 생각에 구입 했는데 이런 제품을 받으니 기분이 좋지 않네요,One
맛 만족도 예상보다 맛 없어요,One
치즈 고등어도 아니고 왜케 노랍니까 그리고 지금 네번째 주문해먹는건데 주문해서 받을때마다 다른 고등어가 옵니다 이곳저곳에서 쓰레기 제조된거 진공포장해서 싸게 파는건 아닌가 싶을정도로 주문할때마다 다르네요,One
사기입니다 절때 사지마세요 에터미 노르웨이고등어 사진 설명 명시 분명하게 해놓고 상품명엔 에터미란글짜만쏙 놓고 판매하는 양심없는 사람들같으니라고 에터미밖에안먹는데 쿠팡고객센터에서도 처리 안해줍니다 판매자한테 반품처리 하라고 푸시만주고 주동안 처리안되서 고등어 버렸습니다 환불도못받았구요 쿠팡에서 이런일을 당하다니 너무 기분안좋네요,One
별 하나도 아까워요 유통기한은 아직 멀었는데 상태는 오래된 고등어같아요 조림했는데 비린내가 얼마나 나는지 도저히 먹기 힘들었어요 오래된 생선에서 나는 쩐내같은 비린내가 나는데 맛술 마늘 양파 된장 청양고추 양파 파 등등 아무리 양념을 넣어도 역겨운 비린내가 없어지질 않아요 도저히 안되서 쓰레기통으로 보냈어요 요리하느라 들인 시간과 양념이 아까워요,One
별도아까움 노랗게 지방변색 오픈하니 쩐내작렬 그날먹을라고 두봉꺼내놨다바빠서못먹고버링 내실수인가싶었는데 해동하기전부터 노란기름변삭 보임한참동안바빠 멍글생각도모싸다보니 와선엉망오픈하자마자 산패냄사 작렬 이런건 음식물쓰레기를돈주고배송받았네요 정상인제품과 노란기름 산패된주문제품 못먹고다버려야겟음,One
맛 만족도 예상보다 맛 없어요,One
생선이 당연히 비린내 나지 하겠지만 냉동실에 오래 있어 쩐내나는 비린내는 달라요 진공 포장을 했는데 안에서 풀렸는지 비닐 위에서 만지면 이리저리 움직지고 작년 재작년에 사놓고 냉동실에 묵혀놓고 꺼내먹는 그런 비린내 아 짜증 이거 누가 먹냐고 식구들 한 젓가락 먹고 손이 안가요 다 버리자니 아깝고 진짜 판매자는 꼭 보시오,One
맛 만족도 예상보다 맛 없어요,One
진공포장 안해서 옵니다 고등어 버렸구요 환불도 안되네요 구매하지 마세요 절대 구매 금지,One
그동안 곰곰제품을 실패한적이 없어서 당연히 고객평믿고 주문했지요 새벽에 온 고등어 보자마자 튀겼어요 헐 이렇게 누럴수가 있나요 쩐내 비린내 아침부터 남편한테 혼났어요 생선을 너무늦게 작업한거 아닌가요 검수는 안되는건가요 다 버릴꺼같아요,One
계속해서 고등어 이것만 시켜 먹는데 이번에 배송된 상품은 누렇게 오래된냄새 때문에 속상했어요 고등어 등부분은 누런기름기와 함께 씻어도 잘씻기지가 않았어요 계속 시켜는 먹을건데 어디로 전화해야 하나요 다른 친구들 한테 추천도 하는데 만약 이런경우라면 제발 유통날짜 신경써주세요,One
고등어가 완전 오래된건같은 구을때 비린내가 진동을 합니다 예전에 쿠팡에서 다른제품을 구매햇을땐 비린내가 나지않았는데 이번꺼는 완전 망쳤네요 맛두없고 이번 주문한 제품들이 하나같이 싱싱하지두 않고 좋지두않아서 완전 실망했답니다 저희집만 이런 제품들을 주신건지,One
파리 하 밖에있는게 아니고 비닐안에 고기에 붙어있습니다,One
상품평보고 주문했는데 온상품보고 실망했어요 큰 조각이 아닌 소사이즈로 팩왔는데 너무작아요 봉지 뜯는것도 일이겠네요 이렇게 작은거 오면 주문 않했습니다 생선은 작으면 비리고 맛도없는데 반품하고 싶으나 배송하시는분들 요즘 힘드시다는데 그냥 포기합니다 배송은 맘에 들어요,One
냉동 상태의 사진입니다 두번시켜 맛있게 잘먹었는데 세번째 온 상품들이 다 이렇습니다 구우면 냄새가 날거 같아서 아직 그대로 냉동실에 들어있습니다,One
쿠팡 주문하면서 글 처음 남겨보는데요 지난번 시킨건 크고 반듯한 상태로 왔는데 이번엔 크기도 그렇고 상태가 너무 심한거같네요 저정도로 찌그러져서 온건 먹기도 꺼려집니다,One
왜 이래요 꼴랑 개 그것도 반만 들어 있네 한마리 반인 셈인데 그리고 작네 중자도 안 되겠는데 이건 천원 가까이 주고 샀네 짜증나게 시장 가면 두 마리 천원에 사겠네 그냥 소금 간 해서 둔 걸 이렇게 비싸게 받네 양심도 없이,One
원래 리뷰 잘 안 쓰는데 이번 상품 최악이네요 불가 한달전 시킨 상품은 괜찮았는데 복불복인가 봅니다 이리 작고 안 싱싱해 보이는 상품 뒷통수 맞은 기분이네요,One
진짜 실망이예요 상품평 진짜 믿을수 있는 건가요 저렇게 장황하게 정성들여 쓸일인가요 생선 색깔부터 꺼멓고 냄새도 나고 구워놓으니 살이 푸석푸석해요 크기가 작은건 저렴하게 파니까 그러려니하는데,One
쿠팡 주문하면서 글 처음 남겨보는데요 지난번 시킨건 크고 반듯한 상태로 왔는데 이번엔 크기도 그렇고 상태가 너무 심한거같네요 저정도로 찌그러져서 온건 먹기도 꺼려집니다,One
왜 이래요 꼴랑 개 그것도 반만 들어 있네 한마리 반인 셈인데 그리고 작네 중자도 안 되겠는데 이건 천원 가까이 주고 샀네 짜증나게 시장 가면 두 마리 천원에 사겠네 그냥 소금 간 해서 둔 걸 이렇게 비싸게 받네 양심도 없이,One
원래 리뷰 잘 안 쓰는데 이번 상품 최악이네요 불가 한달전 시킨 상품은 괜찮았는데 복불복인가 봅니다 이리 작고 안 싱싱해 보이는 상품 뒷통수 맞은 기분이네요,One
진짜 실망이예요 상품평 진짜 믿을수 있는 건가요 저렇게 장황하게 정성들여 쓸일인가요 생선 색깔부터 꺼멓고 냄새도 나고 구워놓으니 살이 푸석푸석해요 크기가 작은건 저렴하게 파니까 그러려니하는데,One
이런 고등어 첨봤네요 다 버려야할둣 뭔 고등어살이 이리 푸석거리고 으스러지고 배송받은즉시 냉동 보관후 오늘 첨 꺼내먹는데 이런거 첨먹어보네요,One
간이 안된 고등어가 왔다 간고등어라고 해놓고 그냥 얼린 고등어를 보냈다 처음있는 일이다 소금 뿌리다 잤나 전엔 신선하고 큰거 보내더니 작고 희멀건 놈들만 보냈다,One
주문하여 맛있게먹고 재주문 하였는데 엉망진창인 제품이 왔네요 색은 바래있고 진공포장은 풀려있고 조리시 상태를 보아 해동된 후 재냉동된 제품 같네요 냉동 제품이 이리되어 판매되어도 되는 건가요,One
싱싱함 예상보다 안 싱싱해요,One
같은 상품 먹고 잘먹어서 재주문했는데 짜서 먹을수가 없네요 요즘 누가 짜게 먹나요 이거 반토막이면 한그릇 다른반찬 없이 먹어도 짜요 소태같이 짠걸 반품 교환도 안된다니 실망했네요,One
고객이 편리하게 배송이 참 빨라서 좋아요 너무 편리하고요 원하는 시간과 원하는 날짜에 받을 수 있어서 너무 감사합니다 고등어는 신선하고 담백하게 잘 먹었습니다 다음에 또 시켜 줄까 합니다,One
쿠팡브랜드라 믿고 구매했는데 고등어껍질부분이 뜯겨져있어요 비린내는 엄청 많이 나고요 개별포장제품을 좋아해서 믿고 구매한 제품인데 실망입니다,One
포장이 진공된게 개밖에밖에없어요 나머지는 생선이 비닐밖으로 다나오구 난리입니다 그렇게 싼편도 아니던데 포장신경쓰세요,One
고등어 재고파셨나요 이걸 어찌 생각해야하나요 먹자 할 게 없어요 어제 조림하누라 갠가 썼는데,One
꾸준히 먹던 거라 주문했는데 사이즈도 아주 작고 포장도 예전과 달랐습니다 뜯는부분 표시없고 사이즈가 진짜 너무 작아서 구울때마다 속상하네요 믿고 주문했건만,One
맛 만족도 예상보다 맛 없어요,One
아이가가시가많아서못먹겠다하네요 가시없고좋다는분들은 무상으로받고 후기쓴건가요 원래먹던업체꺼사야겠어요 짜증,One
실망입니다 상품평을보고 샀는데 거의 쿠팡으로만 장을 봐왔는데 이번은 정말 후회했어요 너 무 작은 고등어들로만 구성되어 와서 먹기싫어버리네요,One
순살로 착각한건지 가시가 얼마나 많아서 실망했음 가시가 버적 버적해여 가시천국 어린이들은 조심해서 먹일것임 어른도 마찬가지로 조심해세여,One
맛 만족도 예상보다 맛 없어요,One
첫번째 주문이 좋아 재주문 했는데 고등어 색깔이 왜 이런지 교환 요청했는데 반품할 걸 후회하는 중,One
맛 만족도 예상보다 맛 없어요,One
고등어가 누렇게 변해서 교환했는데 왜 고등어가 노랗게 된 거를 보내는지 다시는 주문 안 합니다,One
맛 만족도 예상보다 맛 없어요,One
고등어 밀폐포장이 쭈글쭈글하고 냉동 고등어도 신선해보이지 않아 실망스러웠습니다,One
폭망 기분들었음요 아니나 다를까 굽는데 비린내가 인상을 찌푸리게 했음요 두번은 구매 안할듯요,One
여섯개중 두개가 썪었네요 담엔 더 확인후 배송해 주세요,One
고등어 마리밖에 안 왔어요 마리 빼먹고 준거 같은데 어떻해야죠,One
도 안되는 마리가 옴 새벽부터 상당히 실망함,One
사랑해 랑 품질차이 많이나네요 개별포장된거찾다가 삿는데 에흉,One
로켓프레시로 시켰는제 저는 제품을 받지못했는데 배송완료라고 떴어요 누락된거같은데 확인해주세요,One
오늘 일 새벽배송 받은건데 일주일이나 지난걸 보냄,One
항상 같은 제품 주문했었는데 시기에 따라 복불복인지 이번껀 꽝이예요,One
맛 만족도 예상보다 맛 없어요,One
사랑해 랑 품질차이 많이나네요 개별포장된거찾다가 삿는데 에흉,One
언제 오나요 이번에도 오지 않았는데 리뷰를 쓰게 하다니,One
한마리씩 포장되어있어서 한개씩 꺼내먹기 좋았고 맛있어서 두봉지나 샀는데 이번거는 세마리씩 포장이 되어있고 좀 비린것 같고 그러네요 실망입니다,One
두쪽이 한봉지로 포장되어 있으니 한쪽만 먹으려니 난감합니다 두쪽은 얼어 달라붙어있고 남은 한쪽 보관에도 애로가 있네요 어설픈 원가절감 입니다 재구매시 많이 고민할 것 같읍니다,One
맛 만족도 예상보다 맛 없어요,One
한마리씩 포장 아닙니다 실망이큽니다,One
맛 만족도 생각보다 별로에요,One
별로,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
싱싱함 예상보다 안 싱싱해요,One
간고등어가 안왔어요 다시 보내주시기 바랍니다,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
싱싱함 예상보다 안 싱싱해요,One
간고등어가 안왔어요 다시 보내주시기 바랍니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
상태저질 다신 안먹어요,One
두 개 주문했는데 한 개만 왔네요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
세상 비려 안먹을래 이걸왜샀찌,One
고등어 마리가 한 봉지에 같이 포장되어서 옴 개별포장 된 제품으로 교환 신청했는데 똑같이 마리가 한 봉지에 든 제품으로 오길래 그냥 포기했음 진짜 끝까지 불쾌하고 안쪽에는 물기가 가득해서 축축하고 맛없는 고등어임 거르시고 다른거 사드세요,One
맛 만족도 생각보다 별로에요,One
한개씩 포장되있어 간편해서 주문한건데 개씩 포장되서 보내주네요 그런장점으로 주문한건데 이제 주문한하는게 맞네요,One
배부분이 전부 노랗게 변해져있고 찌든내가 납니다 정말 너무들 하십니다 냉동제품이 찌든거는 얼마나 오래된 제품 일까요 이런제품은 폐기하셔야 합니다,One
가시가 너무만아요 애가 묵다가 목애걸러서,One
맛 만족도 괜찮아요,One
가시 너무 많아요 많아도 많아도 너무 많아요,One
구매했어요 여러번 주문했는데 오늘 받은 고등어는 녹았다가 다시 냉동한걸로 받았어요 고등어에 얼음이 붙어있어요 진공포장도 풀려서 좀 이상해요 여름인데 신선도가 걱정이네요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
